,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,5810.7735262642655,-5810.7735262642655,0.0,0.0,5810.7735262642655,0.0,-17179.45055803007,0.0,0.0,17179.45055803007,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,0.0,0.038431971818181816,-5195.097954861675,-4176.482565180532,199.04639509357102,2021-01-01 00:00:00
1,3551.739313337708,-3551.739313337708,0.0,0.0,3551.739313337708,0.0,-14920.416345103511,0.0,0.0,14920.416345103511,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,0.0,0.03264297916666667,-2944.392195022628,-2576.3081328844623,199.04639509357102,2021-01-01 01:00:00
2,3511.6716793026753,-3511.6716793026753,0.0,0.0,3511.6716793026753,0.0,-14961.957733056843,0.0,0.0,14961.957733056843,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,199.04639509357102,0.027785700833333333,-3063.703853452613,-2548.5249435112205,0.0,2021-01-01 02:00:00
3,3419.7424734656397,-3419.7424734656397,0.0,0.0,3419.7424734656397,0.0,-14870.028527219807,0.0,0.0,14870.028527219807,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,398.09279018714204,0.02590176,-2985.3962287537092,-2454.2357164102473,0.0,2021-01-01 03:00:00
4,3868.3250818988963,-3868.3250818988963,0.0,0.0,3868.3250818988963,0.0,-15262.103617188122,0.0,0.0,15262.103617188122,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,190.31001145108584,61.2231793254193,0.0,459.31596951256137,0.029830665833333332,-3404.4135057097164,-2824.013432277501,137.82321576815173,2021-01-01 04:00:00
5,4175.129588176613,-4175.129588176613,0.0,0.0,4175.129588176613,-0.0,-15625.41564193078,0.0,0.0,15625.41564193078,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,658.3623646061324,0.028164771666666668,-3694.1819086019236,-3027.420679573837,0.0,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-0.0,-11450.286053754167,-6232.13041558033,0.0,11450.286053754167,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,857.4087596997034,0.015313099166666667,0.0,0.0,0.0,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-0.0,-11450.286053754167,-5081.857742864431,0.0,11450.286053754167,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,1056.4551547932747,0.016807354166666667,0.0,0.0,0.0,2021-01-01 07:00:00
8,-1394.0497244224916,0.0,1394.0497244224916,-1394.0497244224916,0.0,-0.0,-9974.627307343311,0.0,0.0,9974.627307343311,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.021532589166666668,1040.1400109429603,934.1463063127296,199.04639509357102,2021-01-01 08:00:00
9,-663.3234308125848,0.0,663.3234308125848,-663.3234308125848,0.0,-0.0,-10705.353600953218,0.0,0.0,10705.353600953218,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,1056.4551547932747,0.03133474916666667,486.8924771856303,441.3638040293016,199.04639509357102,2021-01-01 09:00:00
