,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1341.6732567433564,8180.026389778342,0.06065464545454545,0.0,0.0,1341.6732567433564,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-2720.3275948871897,0.0,0.0,2720.3275948871897,0.0,-2680.7960590919506,2680.7960590919506,-47.62835637980623,39.531535795239165,0.0,0.0,8180.026389778342,0.06574730833333334,0.0,0.0,47.62835637980623,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-2443.492722177806,0.0,0.0,2443.492722177806,0.0,-2407.9841238039457,2407.9841238039457,-42.78144382392797,35.50859837386022,0.0,0.0,8180.026389778342,0.06624202583333333,0.0,0.0,42.78144382392797,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-3415.8132732506556,0.0,0.0,3415.8132732506556,0.0,-3366.1750072803543,3366.1750072803543,-59.805139723255024,49.63826597030167,0.0,0.0,8180.026389778342,0.07242161916666667,0.0,0.0,59.805139723255024,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-2661.936441024248,0.0,0.0,2661.936441024248,0.0,-2623.253439792786,2623.253439792786,-46.60602558007488,38.68300123146215,0.0,0.0,8180.026389778342,0.06098,0.0,0.0,46.60602558007488,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,-0.0,-2881.742776133646,0.0,0.0,2881.742776133646,0.0,-2839.8655706376944,2839.8655706376944,-50.454464452953964,41.877205495951785,0.0,0.0,8180.026389778342,0.05080506333333333,0.0,0.0,50.454464452953964,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-0.0,-1489.2016074687097,0.0,0.0,1489.2016074687097,0.0,-1467.5606746771507,1467.5606746771507,-26.07341300187831,21.640932791558996,0.0,0.0,8180.026389778342,0.05467333333333334,0.0,0.0,26.07341300187831,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8180.026389778342,0.03566999999999999,0.0,0.0,0.0,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8180.026389778342,0.03436,0.0,0.0,0.0,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-0.0,-4882.972673528993,0.0,0.0,4882.972673528993,0.0,-4812.013789976297,4812.013789976297,-85.49263078638091,70.95888355269615,0.0,0.0,8180.026389778342,0.034341666666666666,0.0,0.0,85.49263078638091,2021-01-01 09:00:00
