,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-10634.466111147378,0.0,0.0,10634.466111147378,0.0,-10479.927084845469,10479.927084845469,-186.19159795410732,154.53902630190908,0.0,-1497.6771874101687,1337.058274875358,0.03558988545454545,0.0,0.0,1683.868785364276,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-7750.718610985166,0.0,0.0,7750.718610985166,0.0,-7638.085922633641,7638.085922633641,-135.7020341584657,112.63268835152653,0.0,0.0,1337.058274875358,0.021278479166666666,0.0,0.0,135.7020341584657,2021-01-01 01:00:00
2,-5074.865194324846,0.0,5074.865194324846,-5074.865194324846,0.0,0.0,-6922.498924364663,0.0,0.0,6922.498924364663,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.008468474166666667,5545.256403432822,482.9605231513393,210.05364755965726,2021-01-01 02:00:00
3,-7343.6793006643575,0.0,7343.6793006643575,-7343.6793006643575,0.0,0.0,-4653.684818025152,0.0,0.0,4653.684818025152,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.008363678333333333,6866.477500462894,728.1883120590784,210.05364755965726,2021-01-01 03:00:00
4,-9113.473955214029,0.0,9113.473955214029,-9113.473955214029,0.0,0.0,-2883.89016347548,0.0,0.0,2883.89016347548,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.008770794166666667,9661.1443441341,974.0200450604412,210.05364755965726,2021-01-01 04:00:00
5,-9115.747869243853,0.0,9115.747869243853,-9115.747869243853,0.0,-0.0,-2881.6162494456576,0.0,0.0,2881.6162494456576,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.009432235833333334,9029.601847387805,1057.5855218129254,210.05364755965726,2021-01-01 05:00:00
6,-9101.67929478594,0.0,9101.67929478594,-9101.67929478594,0.0,-0.0,-2895.68482390357,0.0,0.0,2895.68482390357,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.0077974583333333325,8030.791786319427,1212.9519928011541,210.05364755965726,2021-01-01 06:00:00
7,-9195.753571312782,0.0,9195.753571312782,-9195.753571312782,0.0,-0.0,-2801.6105473767275,0.0,0.0,2801.6105473767275,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.004245763333333334,8547.07201350879,1647.097676798296,210.05364755965726,2021-01-01 07:00:00
8,-10644.595786321801,0.0,10644.595786321801,-10644.595786321801,0.0,-0.0,-1352.7683323677088,0.0,0.0,1352.7683323677088,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,1337.058274875358,0.004408863333333334,11015.415811003571,1769.712780435509,210.05364755965726,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-784.291235919256,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,1547.1119224350152,0.009353645,0.0,0.0,0.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-1749.6585009633236,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,1757.1655699946725,0.0013717166666666668,0.0,0.0,0.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,1967.2192175543296,0.0,0.0,0.0,0.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2177.272865113987,0.000677978333333333,0.0,0.0,0.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2387.326512673644,0.017517915,0.0,0.0,0.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2597.3801602333015,0.028874814999999998,0.0,0.0,0.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,2807.4338077929588,0.030390530833333332,0.0,0.0,0.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3017.487455352616,0.02848017833333333,0.0,0.0,0.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3227.5411029122733,0.03136808,0.0,0.0,0.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3437.5947504719306,0.0320898525,0.0,0.0,0.0,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3647.648398031588,0.03130216583333333,0.0,0.0,0.0,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3857.702045591245,0.02974099,0.0,0.0,0.0,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4067.7556931509025,0.03205512666666667,0.0,0.0,0.0,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,4277.80934071056,0.03166539583333333,0.0,0.0,0.0,2021-01-01 22:00:00
23,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,4277.80934071056,0.03341498666666667,-2721.0832508452468,-654.3690595090331,210.05364755965726,2021-01-01 23:00:00
24,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,-568.6010754915542,3709.2082652190056,0.033433657500000005,-1856.2955008043946,-698.671871866188,778.6547230512115,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-4321.639107190173,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,3919.261912778663,0.022104665833333332,0.0,0.0,0.0,2021-01-02 01:00:00
