,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4789.251089026326,0.06065464545454545,0.0,0.0,0.0,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-2108.6419565298975,0.0,0.0,2108.6419565298975,0.0,-2077.99937688597,2077.99937688597,-36.91877065533449,30.642579643927625,0.0,0.0,4789.251089026326,0.06574730833333334,0.0,0.0,36.91877065533449,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-1894.0554380816195,0.0,0.0,1894.0554380816195,0.0,-1866.5312088345918,1866.5312088345918,-33.16172198437092,27.52422924702786,0.0,0.0,4789.251089026326,0.06624202583333333,0.0,0.0,33.16172198437092,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-2647.7425723230767,0.0,0.0,2647.7425723230767,0.0,-2609.2658350098604,2609.2658350098604,-46.35751483520057,38.47673731321647,0.0,0.0,4789.251089026326,0.07242161916666667,0.0,0.0,46.35751483520057,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-2063.3804824497147,0.0,0.0,2063.3804824497147,0.0,-2033.3956381410862,2033.3956381410862,-36.12631844413097,29.984844308628706,0.0,0.0,4789.251089026326,0.06098,0.0,0.0,36.12631844413097,2021-01-01 04:00:00
5,-8446.974966980322,0.0,8446.974966980322,-8446.974966980322,0.0,-0.0,-2233.7617488067062,0.0,0.0,2233.7617488067062,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.05080506333333333,39.39843061892484,3215.770710350655,187.0017183424857,2021-01-01 05:00:00
6,-9526.393026761401,0.0,9526.393026761401,-9526.393026761401,0.0,-0.0,-1154.3436890256264,0.0,0.0,1154.3436890256264,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.05467333333333334,0.0,3505.222653349257,187.0017183424857,2021-01-01 06:00:00
7,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03566999999999999,0.0,3584.3829973149814,187.0017183424857,2021-01-01 07:00:00
8,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03436,0.0,3537.353011328982,187.0017183424857,2021-01-01 08:00:00
9,-6895.736309459427,0.0,6895.736309459427,-6895.736309459427,0.0,-0.0,-3785.000406327602,0.0,0.0,3785.000406327602,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.034341666666666666,0.0,2282.636025150113,187.0017183424857,2021-01-01 09:00:00
10,-5128.492508321624,0.0,5128.492508321624,-5128.492508321624,0.0,-0.0,-5552.2442074654045,0.0,0.0,5552.2442074654045,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03434333333333334,0.0,1658.649918436793,187.0017183424857,2021-01-01 10:00:00
11,-1618.5840797854871,0.0,1618.5840797854871,-1618.5840797854871,0.0,-0.0,-9062.152636001541,0.0,0.0,9062.152636001541,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.034341666666666666,0.0,533.2627654792465,187.0017183424857,2021-01-01 11:00:00
12,-5074.916167543163,0.0,5074.916167543163,-5074.916167543163,0.0,-0.0,-5605.820548243865,0.0,0.0,5605.820548243865,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03624083333333333,0.0,1682.7602158866262,187.0017183424857,2021-01-01 12:00:00
13,-3623.9037182931506,0.0,3623.9037182931506,-3623.9037182931506,0.0,-0.0,-7056.832997493878,0.0,0.0,7056.832997493878,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.0351582575,864.8958465517104,1222.9321267527341,187.0017183424857,2021-01-01 13:00:00
14,-4633.971640502019,0.0,4633.971640502019,-4633.971640502019,0.0,-0.0,-6046.7650752850095,0.0,0.0,6046.7650752850095,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03747554833333333,316.13943112121416,1565.4616732365464,187.0017183424857,2021-01-01 14:00:00
15,-5431.684147884239,0.0,5431.684147884239,-5431.684147884239,0.0,-0.0,-5249.05256790279,0.0,0.0,5249.05256790279,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.033299044166666666,1556.5188928860116,1593.6163473345366,187.0017183424857,2021-01-01 15:00:00
16,-6151.164805563644,0.0,6151.164805563644,-6151.164805563644,0.0,-0.0,-4529.571910223384,0.0,0.0,4529.571910223384,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.029399451666666666,466.92590534571656,1485.7814605988674,187.0017183424857,2021-01-01 16:00:00
17,-7314.458228171752,0.0,7314.458228171752,-7314.458228171752,0.0,-0.0,-3366.278487615277,0.0,0.0,3366.278487615277,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03285660333333333,1506.6718958820404,1567.3049882571352,187.0017183424857,2021-01-01 17:00:00
18,-6900.728328233423,0.0,6900.728328233423,-6900.728328233423,0.0,-0.0,-3780.008387553605,0.0,0.0,3780.008387553605,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03341119833333333,0.0,1395.4274044375693,187.0017183424857,2021-01-01 18:00:00
19,-8126.041821179886,0.0,8126.041821179886,-8126.041821179886,0.0,0.0,-2554.694894607142,0.0,0.0,2554.694894607142,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4789.251089026326,0.03196125666666667,0.0,1368.3408830955016,187.0017183424857,2021-01-01 19:00:00
20,-8784.325452018267,0.0,8784.325452018267,-8784.325452018267,0.0,0.0,-1904.0353187631108,0.0,0.0,1904.0353187631108,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,162.83548121861278,18.59525608377961,0.0,4807.846345110105,0.030174931666666665,0.0,1627.7837936959947,168.4064622587061,2021-01-01 20:00:00
21,-9954.404030521693,0.0,9954.404030521693,-9954.404030521693,0.0,0.0,-726.3326852653348,0.0,0.0,726.3326852653348,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4807.846345110105,0.034298055,1075.703732475125,2187.8721209129953,187.0017183424857,2021-01-01 21:00:00
22,-10571.129593508145,0.0,10571.129593508145,-10571.129593508145,0.0,0.0,-109.60712227888406,0.0,0.0,109.60712227888406,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4807.846345110105,0.03464430166666667,1148.5113721851797,2397.1235647932103,187.0017183424857,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807.846345110105,0.03562931083333334,0.0,0.0,0.0,2021-01-01 23:00:00
24,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4807.846345110105,0.03417145083333333,2322.9762842030314,2125.50169266173,187.0017183424857,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807.846345110105,0.023181845,0.0,0.0,0.0,2021-01-02 01:00:00
26,-8743.921103569593,0.0,8743.921103569593,-8743.921103569593,0.0,0.0,-1936.8156122174355,0.0,0.0,1936.8156122174355,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,4807.846345110105,0.03191728333333333,1760.9517111832765,3212.39254595493,187.0017183424857,2021-01-02 02:00:00
