,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.4262734584448,0.0,0.06065464545454545,0.0,0.0,267.4262734584448,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574730833333334,0.0,0.0,0.0,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624202583333333,0.0,0.0,0.0,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07242161916666667,0.0,0.0,0.0,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06098,0.0,0.0,0.0,2021-01-01 04:00:00
5,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.05080506333333333,45.62001348210538,3723.5874844996533,171.24664879356564,2021-01-01 05:00:00
6,-8575.01340482576,0.0,8575.01340482576,-8575.01340482576,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-8450.40214477214,8450.40214477214,-150.13404825737305,124.61126005361963,0.0,0.0,0.0,0.05467333333333334,0.0,3155.163885736416,150.13404825737305,2021-01-01 06:00:00
7,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03566999999999999,0.0,3282.395379697278,171.24664879356564,2021-01-01 07:00:00
8,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03436,0.0,3239.327713986524,171.24664879356564,2021-01-01 08:00:00
9,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.034341666666666666,0.0,3237.6784531196568,171.24664879356564,2021-01-01 09:00:00
10,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03434333333333334,0.0,3163.3168886994963,171.24664879356564,2021-01-01 10:00:00
11,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.034341666666666666,0.0,3222.4314681821875,171.24664879356564,2021-01-01 11:00:00
12,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03624083333333333,0.0,3243.180028843782,171.24664879356564,2021-01-01 12:00:00
13,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.0351582575,2334.3439922519183,3300.679815261926,171.24664879356564,2021-01-01 13:00:00
14,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.03747554833333333,667.2721355040212,3304.203306893826,171.24664879356564,2021-01-01 14:00:00
15,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.033299044166666666,2802.835325166133,2869.636991549557,171.24664879356564,2021-01-01 15:00:00
16,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,0.0,0.029399451666666666,742.4518611240974,2362.518759434748,171.24664879356564,2021-01-01 16:00:00
