,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-7481.170635321715,0.0,0.0,7481.170635321715,0.0,-7372.454991913047,7372.454991913047,-130.98270290200844,108.715643408667,0.0,0.0,3128.0477049810797,0.03558988545454545,0.0,0.0,130.98270290200844,2021-01-01 00:00:00
1,-6061.385500761783,0.0,6061.385500761783,-6061.385500761783,0.0,0.0,-5452.502069131861,0.0,0.0,5452.502069131861,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.021278479166666666,4608.130624631215,571.6935449979269,201.5887871470336,2021-01-01 01:00:00
2,-6644.024321966523,0.0,6644.024321966523,-6644.024321966523,0.0,0.0,-4869.863247927122,0.0,0.0,4869.863247927122,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.008468474166666667,7259.861494872633,632.2929456245525,201.5887871470336,2021-01-01 02:00:00
3,-8240.097438562269,0.0,8240.097438562269,-8240.097438562269,0.0,0.0,-3273.790131331377,0.0,0.0,3273.790131331377,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.008363678333333333,7704.6452257781875,817.075800742846,201.5887871470336,2021-01-01 03:00:00
4,-9485.118642427653,0.0,9485.118642427653,-9485.118642427653,0.0,0.0,-2028.768927465992,0.0,0.0,2028.768927465992,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.008770794166666667,10055.122862704087,1013.7402853074861,201.5887871470336,2021-01-01 04:00:00
5,-9486.718303255884,0.0,9486.718303255884,-9486.718303255884,0.0,-0.0,-2027.1692666377605,0.0,0.0,2027.1692666377605,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.009432235833333334,9397.066521085406,1100.6245533503704,201.5887871470336,2021-01-01 05:00:00
6,-9476.821294321411,0.0,9476.821294321411,-9476.821294321411,0.0,-0.0,-2037.0662755722333,0.0,0.0,2037.0662755722333,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.0077974583333333325,8361.795240846635,1262.945979754818,201.5887871470336,2021-01-01 06:00:00
7,-9543.000988509728,0.0,9543.000988509728,-9543.000988509728,0.0,-0.0,-1970.8865813839168,0.0,0.0,1970.8865813839168,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.004245763333333334,8869.824103184843,1709.2949083469496,201.5887871470336,2021-01-01 07:00:00
8,-10562.237471174158,0.0,10562.237471174158,-10562.237471174158,0.0,-0.0,-951.650098719486,0.0,0.0,951.650098719486,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.004408863333333334,10930.188423786978,1756.0203335058466,201.5887871470336,2021-01-01 08:00:00
9,-2461.619496691692,0.0,2461.619496691692,-2461.619496691692,0.0,-0.0,-9052.268073201953,0.0,0.0,9052.268073201953,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,3128.0477049810797,0.009353645,1919.9300475487908,478.0948426179636,201.5887871470336,2021-01-01 09:00:00
10,-1841.5749294284833,0.0,1841.5749294284833,-1841.5749294284833,0.0,-0.0,-9731.387942508612,0.0,0.0,9731.387942508612,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,226.39399537548823,144.08610254500084,0.0,3272.1338075260805,0.0013717166666666668,2076.4149968148536,387.59586104245375,57.50268460203279,2021-01-01 10:00:00
11,-55.80530605007152,0.0,55.80530605007152,-55.80530605007152,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,3473.722594673114,0.0,56.7890845645707,11.774082106337199,0.0,2021-01-01 11:00:00
12,-55.80530605007152,0.0,55.80530605007152,-55.80530605007152,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,3675.3113818201477,0.000677978333333333,53.62287700077739,11.334419221347424,0.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,3740.789666406031,0.017517915,0.0,0.0,136.1105025611506,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,3806.267950991914,0.028874814999999998,0.0,0.0,136.1105025611506,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,3871.746235577797,0.030390530833333332,0.0,0.0,136.1105025611506,2021-01-01 15:00:00
