,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,6490.3503204798435,-6490.3503204798435,0.0,0.0,6490.3503204798435,0.0,-18332.596463910824,0.0,0.0,18332.596463910824,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,0.0,0.038431971818181816,-5802.670767301078,-4664.927110457336,207.33779296169897,2021-01-01 00:00:00
1,4079.6816856559453,-4079.6816856559453,0.0,0.0,4079.6816856559453,0.0,-15921.927829086926,0.0,0.0,15921.927829086926,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,0.0,0.03264297916666667,-3382.05646690151,-2959.259162648979,207.33779296169897,2021-01-01 01:00:00
2,4065.8819311756097,-4065.8819311756097,0.0,0.0,4065.8819311756097,0.0,-15966.257622948884,0.0,0.0,15966.257622948884,0.0,-11670.15577527277,11670.15577527277,-207.33779296169894,230.21991650050717,141.77938620072453,0.0,141.77938620072453,0.027785700833333333,-3547.216049166541,-2950.731863700376,65.5584067609744,2021-01-01 02:00:00
3,3940.9031628659304,-3940.9031628659304,0.0,0.0,3940.9031628659304,0.0,-15868.157801411206,0.0,0.0,15868.157801411206,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,349.1171791624235,0.02590176,-3440.3635746233413,-2828.255452644644,0.0,2021-01-01 03:00:00
4,4444.3042243583695,-4444.3042243583695,0.0,0.0,4444.3042243583695,0.0,-16286.55036778935,0.0,0.0,16286.55036778935,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,349.1171791624235,0.029830665833333332,-3911.3179488682454,-3244.4984744029607,207.33779296169897,2021-01-01 04:00:00
5,4832.003046133566,-4832.003046133566,0.0,0.0,4832.003046133566,-0.0,-16674.249189564547,0.0,0.0,16674.249189564547,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,349.1171791624235,0.028164771666666668,-4275.38783128686,-3503.7250070164123,207.33779296169897,2021-01-01 05:00:00
6,6942.068599944336,-6942.068599944336,0.0,0.0,6942.068599944336,-0.0,-18869.32323848961,0.0,0.0,18869.32323848961,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,556.4549721241225,0.015313099166666667,-5928.195084957161,-4851.121126690568,0.0,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-0.0,-11927.254638545275,-5714.585528752172,0.0,11927.254638545275,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,763.7927650858214,0.016807354166666667,0.0,0.0,0.0,2021-01-01 07:00:00
8,-1198.0863266924298,0.0,1198.0863266924298,-1198.0863266924298,0.0,-0.0,-10644.159816738551,0.0,0.0,10644.159816738551,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.021532589166666668,893.9261657059793,802.8321351214081,207.33779296169897,2021-01-01 08:00:00
9,-418.31108178170325,0.0,418.31108178170325,-418.31108178170325,0.0,-0.0,-11423.935061649277,0.0,0.0,11423.935061649277,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.03133474916666667,307.04858200680667,278.3368742102363,207.33779296169897,2021-01-01 09:00:00
10,-2261.6069250000237,0.0,2261.6069250000237,-2261.6069250000237,0.0,-0.0,-9580.639218430957,0.0,0.0,9580.639218430957,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.02737399166666667,2065.3002965358323,1508.1810651370931,207.33779296169897,2021-01-01 10:00:00
11,-2619.2275475295028,0.0,2619.2275475295028,-2619.2275475295028,0.0,-0.0,-9223.018595901478,0.0,0.0,9223.018595901478,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.028929801666666668,2023.6627398003227,1762.8358120119842,207.33779296169897,2021-01-01 11:00:00
12,-1783.688946762306,0.0,1783.688946762306,-1783.688946762306,0.0,-0.0,-10058.557196668675,0.0,0.0,10058.557196668675,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.0329351925,949.1118867982688,1213.6586409402632,207.33779296169897,2021-01-01 12:00:00
13,-394.6101289621438,0.0,394.6101289621438,-394.6101289621438,0.0,-0.0,-11447.636014468837,0.0,0.0,11447.636014468837,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,763.7927650858214,0.03133327416666667,257.9940240683212,266.1796483151761,207.33779296169897,2021-01-01 13:00:00
14,3630.6149602396963,-3630.6149602396963,0.0,0.0,3630.6149602396963,-0.0,-15557.869598784971,0.0,0.0,15557.869598784971,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,971.1305580475204,0.03174498083333333,-1944.6019378979156,-2387.489602280105,0.0,2021-01-01 14:00:00
15,4475.982634191123,-4475.982634191123,0.0,0.0,4475.982634191123,-0.0,-16403.237272736398,0.0,0.0,16403.237272736398,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,1178.4683510092193,0.0346428925,-2769.198567953552,-3036.3489167391076,0.0,2021-01-01 15:00:00
16,1822.2677016301732,-1822.2677016301732,0.0,0.0,1822.2677016301732,-0.0,-13664.513845061154,0.0,0.0,13664.513845061154,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1178.4683510092193,0.037881054166666664,-1614.900480255446,-1271.9725495900589,207.33779296169897,2021-01-01 16:00:00
17,-914.2181449745658,0.0,914.2181449745658,-914.2181449745658,0.0,-0.0,-10928.027998456415,0.0,0.0,10928.027998456415,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1178.4683510092193,0.0360569475,535.743463105042,656.2547871191745,207.33779296169897,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-0.0,-9042.12476537457,0.0,0.0,9042.12476537457,0.0,-8910.72548850099,8910.72548850099,-158.3123817753983,131.3992768735806,0.0,0.0,1178.4683510092193,0.038160199166666665,0.0,0.0,158.3123817753983,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-9484.767853574222,0.0,0.0,9484.767853574222,0.0,-9346.936130432563,9346.936130432563,-166.062317038142,137.83172314165785,0.0,0.0,1178.4683510092193,0.03895856916666667,0.0,0.0,166.062317038142,2021-01-01 19:00:00
20,1065.3588788323505,-1065.3588788323505,0.0,0.0,1065.3588788323505,0.0,-12907.605022263331,0.0,0.0,12907.605022263331,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1178.4683510092193,0.03741754583333333,-876.1669271966728,-796.5669331027086,207.33779296169897,2021-01-01 20:00:00
21,649.5063351658991,-649.5063351658991,0.0,0.0,649.5063351658991,0.0,-12576.760973711174,0.0,0.0,12576.760973711174,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,1385.8061439709184,0.03662600416666667,-221.06219892472225,-483.1806262028803,0.0,2021-01-01 21:00:00
22,-1716.5601108949631,0.0,1716.5601108949631,-1716.5601108949631,0.0,0.0,-10125.686032536018,0.0,0.0,10125.686032536018,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,1385.8061439709184,0.036441805833333334,965.6206553233083,1254.0888510300042,207.33779296169897,2021-01-01 22:00:00
