,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-1355.099424181109,0.0,0.0,1355.099424181109,0.0,-1335.4072512627424,1335.4072512627424,-23.725509540201006,19.692172918366833,0.0,0.0,0.0,0.03794262454545455,0.0,0.0,23.725509540201006,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1590.2229804952765,0.0,0.0,1590.2229804952765,0.0,-1567.1140149449463,1567.1140149449463,-27.84212716907265,23.1089655503303,0.0,0.0,0.0,0.034325,0.0,0.0,27.84212716907265,2021-01-01 01:00:00
2,-10851.951808786853,0.0,10851.951808786853,-10851.951808786853,0.0,0.0,-1140.04885241466,0.0,0.0,1140.04885241466,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,0.0,0.02883583333333334,9823.989541405621,8224.415597757106,209.9597424486896,2021-01-01 02:00:00
3,-11522.426243219514,0.0,11522.426243219514,-11522.426243219514,0.0,0.0,-469.57441798199943,0.0,0.0,469.57441798199943,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,0.0,0.026915833333333337,10452.813153634337,8732.914175272608,209.9597424486896,2021-01-01 03:00:00
4,-11882.266747824471,0.0,11882.266747824471,-11882.266747824471,0.0,0.0,-109.73391337704223,0.0,0.0,109.73391337704223,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,0.0,0.03052790333333334,10706.757369056118,9060.694750421477,209.9597424486896,2021-01-01 04:00:00
5,-10637.805619846593,0.0,10637.805619846593,-10637.805619846593,0.0,0.0,-1354.1950413549196,0.0,0.0,1354.1950413549196,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,0.0,0.02849319416666667,9521.92257700168,8015.581449683322,209.9597424486896,2021-01-01 05:00:00
6,-10355.280573898113,0.0,10355.280573898113,-10355.280573898113,0.0,-0.0,-1640.4346026182432,0.0,0.0,1640.4346026182432,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,177.98110154725507,9.059793450835803,0.0,9.059793450835803,0.015691041666666666,9052.775743092752,7470.567462803035,200.8999489978538,2021-01-01 06:00:00
7,-10369.624154891015,0.0,10369.624154891015,-10369.624154891015,0.0,-0.0,-1622.3765063104988,0.0,0.0,1622.3765063104988,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.017331826666666668,7331.522629407054,7131.473694645348,209.9597424486896,2021-01-01 07:00:00
8,-9047.052952236685,0.0,9047.052952236685,-9047.052952236685,0.0,-0.0,-2944.947708964828,0.0,0.0,2944.947708964828,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.02182701833333333,6847.358114141898,6061.366548419367,209.9597424486896,2021-01-01 08:00:00
9,-6949.301834200249,0.0,6949.301834200249,-6949.301834200249,0.0,-0.0,-5042.698827001264,0.0,0.0,5042.698827001264,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,9.059793450835803,0.0316309,5154.795299856451,4727.798898982377,209.9597424486896,2021-01-01 09:00:00
