,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
0,-770.8238536325662,0.0,770.8238536325662,-770.8238536325662,0.0,0.0,-9483.896643123942,0.0,0.0,9483.896643123942,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,0.0,0.038431971818181816,689.1518672109785,554.0281979620337,179.54289156673312,2021-01-01 00:00:00
1,-2017.9211875261717,0.0,2017.9211875261717,-2017.9211875261717,0.0,0.0,-8236.799309230337,0.0,0.0,8236.799309230337,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,0.0,0.03264297916666667,1672.8568373277783,1463.729825953371,179.54289156673312,2021-01-01 01:00:00
2,-1994.9883103406937,0.0,1994.9883103406937,-1994.9883103406937,0.0,0.0,-8259.732186415815,0.0,0.0,8259.732186415815,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,0.0,0.027785700833333333,1740.4968152368367,1447.8225572403637,179.54289156673312,2021-01-01 02:00:00
3,-2119.3503120938894,0.0,2119.3503120938894,-2119.3503120938894,0.0,0.0,-8208.98277020498,0.0,0.0,8208.98277020498,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,179.54289156673312,0.02590176,1850.1686832345233,1520.98740530448,0.0,2021-01-01 03:00:00
4,-1829.293107613179,0.0,1829.293107613179,-1829.293107613179,0.0,0.0,-8425.42738914333,0.0,0.0,8425.42738914333,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,179.54289156673312,0.029830665833333332,1609.913859256871,1335.4483395527845,179.54289156673312,2021-01-01 04:00:00
5,-1628.727106958815,0.0,1628.727106958815,-1628.727106958815,0.0,-0.0,-8625.993389797693,0.0,0.0,8625.993389797693,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,179.54289156673312,0.028164771666666668,1441.108374124623,1181.0033726744784,179.54289156673312,2021-01-01 05:00:00
6,-566.774665201825,0.0,566.774665201825,-566.774665201825,0.0,-0.0,-9761.558417097045,0.0,0.0,9761.558417097045,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,359.08578313346624,0.015313099166666667,483.99849931685213,396.06242906553723,0.0,2021-01-01 06:00:00
7,-1201.781419498071,0.0,1201.781419498071,-1201.781419498071,0.0,-0.0,-9126.551662800799,0.0,0.0,9126.551662800799,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,538.6286747001993,0.016807354166666667,827.8047635195286,818.3631693960751,0.0,2021-01-01 07:00:00
8,-4821.851130679747,0.0,4821.851130679747,-4821.851130679747,0.0,-0.0,-5506.481951619123,0.0,0.0,5506.481951619123,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,718.1715662669325,0.021532589166666668,3597.719794326756,3231.1002573314468,0.0,2021-01-01 08:00:00
9,-4344.841904505589,0.0,4344.841904505589,-4344.841904505589,0.0,-0.0,-5909.87859225092,0.0,0.0,5909.87859225092,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,718.1715662669325,0.03133474916666667,3189.199626603214,2890.981777214374,179.54289156673312,2021-01-01 09:00:00
