,Location,Year,LCOH,Capex,Step,RE_supply_proportion,FLH,EI_GCO,EI_MEF,EI_MeanEI,EI_L,Sell_amount,Purchase_amount,Curtailment,LGCs,wind_capacity,pv_capacity,electrolyser_capacity,hydrogen_storage_capacity,hydrogen_storage_type,Grid_max_power_export,grid_cost,production_amount,H2_initial_storage_level,Simultaneity_obligation_interval,ratio,Simultaneity_obligation,Batch_interval
0,QLD1,2021,3.207737457537181,48424535.945,60,0.44477171971723944,6992.324072397097,16.593940672049488,17.089529525180712,18.33086527336353,19.30722348904711,8300288.54780056,-50003891.28414231,0.0,32302.871174923,14463.96732601195,0.0,12692.677479876686,1199.9945233112342,Pipeline,12880.0,605403.3275321381,1576799.9999999998,0.0,0,0,1,24
1,QLD1,2021,3.135784058236944,58109443.134,60,0.5051195170635436,6818.255291186962,9.685685341459351,11.349989167272664,11.824013842815898,12.60822511293156,17335198.893787526,-44568965.137719706,0.0,18854.800798040873,18792.060439148816,0.0,13016.719159875278,1288.3596364217624,Pipeline,16613.0,-764504.406599804,1576800.0000000005,0.0,0,0,1,24
2,QLD1,2021,3.07166678788257,67794350.323,60,0.5548334191296381,6797.326593475367,2.3467943679069134,5.28376403741636,5.052636482471125,5.604477442079815,27986056.945144545,-40091728.220036946,0.0,4568.4263695254585,23317.046169618392,0.0,13056.797119459454,1304.343812510634,Pipeline,20613.0,-2106511.240071732,1576800.0000000002,0.0,0,0,1,24
3,QLD1,2021,3.0116714301462486,77479257.512,60,0.5939807142012521,6786.398477021772,-5.113349290315005,-0.8099587174992929,-1.737807534330234,-1.4257203500823763,39645676.50033725,-36566120.54415932,0.0,-9953.986618479878,27859.120811214372,0.0,13077.822439430794,1299.487710689842,Pipeline,24628.0,-3438642.4384108684,1576800.0000000002,0.0,0,0,1,24
4,QLD1,2021,2.9546617388059935,87164164.70099999,60,0.6257103352406851,6780.108710032029,-12.646798400073079,-6.9010797802185975,-8.539095722144,-8.463839661560321,51990442.69293463,-33708549.02396434,0.0,-24619.100885475586,32406.31339302635,0.0,13089.954465537618,1296.685643746388,Pipeline,28648.0,-4763701.002449906,1576799.9999999995,0.0,0,0,1,24
5,QLD1,2021,3.873306237254547,48424535.945,60,0.2317652174070544,6941.984388561479,26.74359919970811,26.83525967967087,28.83049380627253,30.12838408159822,4159054.785274719,-69236364.40152687,0.0,52060.8731087651,7491.740164748107,0.0,12784.718218605118,100000.0,Lined Rock,13067.0,2274032.618320734,1576799.9999999995,0.0,0,0,1,24
6,QLD1,2021,3.774109244408172,58109443.133999996,60,0.37310353001072144,6981.268511628672,20.074007358114805,20.63723071254327,21.959040410918977,23.008802674607164,6798926.577571904,-56497940.354723394,0.0,39077.400990463495,12091.346755557923,0.0,12712.77764748363,100000.0,Lined Rock,12993.0,857125.6728017407,1576800.0000000005,0.0,0,0,1,24
7,QLD1,2021,3.6865053977835687,67794350.323,60,0.4771553311463579,6897.335997296062,13.32695149133523,14.715903469623498,15.278056244627907,16.11202603929967,12319534.43820517,-47121510.68309245,0.0,25943.13223646591,16547.824500873438,0.0,12867.477286956471,100000.0,Lined Rock,14629.0,-542197.7243138158,1576799.9999999998,0.0,0,0,1,24
8,QLD1,2021,3.619911312015166,77479257.512,60,0.5323875484847359,6886.144465878171,6.009714920631982,8.632300350703549,8.485021034364108,9.084290837168757,22522381.239167206,-42144449.44745172,0.0,11698.91171216359,21088.792076748567,0.0,12888.389827644445,100000.0,Lined Rock,18643.0,-1889159.3266039123,1576799.9999999998,0.0,0,0,1,24
9,QLD1,2021,3.558430930495508,87164164.70099999,60,0.5756281422226318,6885.248806714821,-1.4337482473874752,2.526240792978049,1.6795197977040628,2.0367704045769788,33847671.646684095,-38247095.72057037,0.0,-2791.029921580952,25641.90763911691,0.0,12890.06639805954,100000.0,Lined Rock,22668.0,-3223877.89405973,1576800.0,0.0,0,0,1,24
