,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,116563.02747739322,365397.2460284642,672204.4754921166,-1047926.7753389111,-4465.663219457367,0.0492878211565579,3.13476111539168,1.2418755471615472,2.3530383932534233,-178.7120660830792
1,2,118127.39777738584,-243590.13601656578,852661.8273258356,-611539.0853292517,-40699.32815880065,-0.15623327742267507,0.0,-2.4417247679893355,-1.490082783244068,356.09209003848315
2,3,116132.45522140252,9494.26611886709,1071075.4971484253,-1055458.3091876786,-72586.7680396529,-0.34448610844048505,0.08175377073331137,-1.4929083626172444,-0.09816848519744406,214.04335008803022
3,4,99432.12523683716,639037.0965464545,929250.5480421276,-1692007.3773849534,-61408.72971807977,-0.33949292634852485,6.426867524196364,3.6223116772533053,5.599925417404006,-444.65944239445474
4,5,110516.11813086888,-254144.38927872467,2097543.3670901405,-1429569.7195343575,-389309.6528324431,-2.2891949302532595,0.0,-6.86554634965001,-4.412213991612518,936.7327548282422
5,6,88840.93476534222,-903088.9877015586,3204725.992380723,-1255112.5848521001,-1260478.7322870665,-9.447174467929983,0.0,-19.9267984876053,-16.019842556306678,2185.5745734808174
6,7,86561.13468411927,20278.777096463542,2683954.52331612,-1887081.2768955515,-360757.1748007149,-2.7220856683634085,0.2342711561079379,-10.776569298108505,-6.720307814931384,1151.644526476932
7,8,126476.87327590951,-44380.213603958604,2152488.979322193,-1597842.3439845971,-41043.525329524346,-0.14279468009105162,0.0,-5.475967177450346,-3.2013128828159156,855.0409960067002
8,9,120365.13981400742,1252916.9779339735,1088570.4316068557,-3229368.154907667,58031.18461983795,0.3985746149747826,10.40930106399599,10.320911645713458,12.98367899895651,-1533.6765101781702
9,10,101461.87206230004,482699.8584032782,1438113.057224622,-2654513.7481408543,-111247.66594996362,-0.6608711359851713,4.757450740775696,5.726833087787666,8.751785141748744,-717.3521062657517
10,11,90499.82454896424,1154532.2667390192,726292.0188701601,-2901790.3052608804,-35302.222736974,-0.1867990372428584,12.757287348268486,14.588635844006918,17.54825224225699,-1629.9617090016752
11,12,102523.09700546863,509930.3631658396,1498172.9671161955,-2078760.7456519012,-176401.21226596122,-1.0797649144852473,4.9738095908148345,1.4993930027089462,4.133986298799167,-189.78075835314834
