,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
0,1,115997.83559857815,62279.24453570711,888757.2271781858,-853793.762407852,-15817.793258311316,-0.016518678559458086,0.5369000569220147,-1.364992025811376,-0.2200328062212271,195.47669210301
1,2,118906.31686438217,-552523.3186766934,1152434.1584179434,-508030.01140181464,-50043.70947132352,-0.20746087408313107,0.0,-5.0403560132376715,-3.9561819735641364,739.9137891596699
2,3,115609.32080583015,-364467.1011689051,1409224.6741076065,-894861.2964171834,-86957.0006590207,-0.4298070754163313,0.0,-4.782519353056943,-3.2478805609856436,682.5973014168536
3,4,98995.27824590969,408191.91751615657,1086752.1617891914,-1527410.615663148,-75861.60429409571,-0.4393056243432783,4.1233473429125125,1.2560120168141282,3.2494546914542313,-153.50525812928495
4,5,111294.25661967578,-450865.9684026196,2395252.239371841,-1371074.6118856242,-424702.3306198225,-2.4860946142117974,0.0,-9.329961416699055,-6.7177740412955025,1281.939654520714
5,6,88884.74010559327,-1163185.2034062888,3605671.0315837935,-1179916.372231781,-1362544.6190776904,-10.21314929092112,0.0,-24.127189174327526,-19.92243999614887,2647.578937331587
6,7,86422.38031876463,-223239.2419699813,2990708.7281147037,-1785280.2267023185,-400855.6630044527,-3.037974270315248,0.0,-14.443707225629726,-10.182117210673233,1541.061184032421
7,8,127630.62024912477,-307194.0406247046,2528026.8084171107,-1542030.8085706076,-55233.83655780026,-0.2154451055131562,0.0,-8.097408046654751,-5.6395328839035646,1275.897791857777
8,9,119520.22996155024,1007896.6342390113,1272810.8743082164,-3057437.4840374477,40380.86917061001,0.3017503541922398,8.432853873886057,8.199122224971534,10.900057885777525,-1209.8283627301917
9,10,101582.83595876428,302253.7783173582,1622163.222072337,-2543490.0301145483,-135517.3924332902,-0.8203409228147218,2.975441426345418,3.5335896004523635,6.620887904171442,-443.15068238067624
10,11,89733.88557734695,994488.0861860364,797192.7219620425,-2729402.464463923,-60680.41907039685,-0.3788431965588029,11.082637063886285,12.80961452568743,15.718845817844006,-1419.082079182663
11,12,102922.29969447141,286365.2134550734,1734004.2582008298,-1983677.0539628807,-208953.14610233088,-1.2875522478921686,2.7823437127343538,-0.9700461173777012,1.7708615280395597,123.25849038297055
