,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-971.2194010309503,0.0,971.2194010309503,0.0,-957.1057352397249,0.0,957.1057352397249,-17.0044166159342,14.113665791225385,0.0,0.0,0.0,0.0,-162.9955833840658,0.0,5257.408277485818,0.03794262454545455,0.0,0.0,180.0,17.00441661593419,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1139.7358622269317,2.2737367544323206e-13,1139.7358622269317,0.0,-1123.1733316260502,0.0,1123.1733316260502,-19.954856145640484,16.5625306008816,0.0,0.0,0.0,0.0,-160.0451438543595,0.0,5097.363133631458,0.034325,0.0,0.0,180.0,19.95485614564049,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-817.0895388412481,0.0,817.0895388412481,0.0,-805.215673203401,0.0,805.215673203401,-14.305862214273622,11.873865637847105,0.0,0.0,0.0,0.0,-165.69413778572638,0.0,4931.668995845732,0.02883583333333334,0.0,0.0,180.0,14.305862214273617,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-336.55079238745225,0.0,336.55079238745225,0.0,-331.66006903443184,0.0,331.66006903443184,-5.892437774723408,4.890723353020428,0.0,0.0,0.0,0.0,-174.10756222527658,0.0,4757.561433620456,0.026915833333333337,0.0,0.0,180.0,5.892437774723419,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-78.64788643625666,1.4210854715202004e-14,78.64788643625666,0.0,-77.50498300664097,0.0,77.50498300664097,-1.376992083874332,1.1429034296156955,0.0,0.0,0.0,0.0,-178.62300791612566,0.0,4578.93842570433,0.03052790333333334,0.0,0.0,180.0,1.3769920838743417,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,-970.5712167493497,0.0,970.5712167493497,0.0,-956.4669703090062,0.0,956.4669703090062,-16.993068000413817,14.104246440343468,0.0,0.0,0.0,0.0,-163.0069319995862,0.0,4415.931493704744,0.02849319416666667,0.0,0.0,180.0,16.993068000413814,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-3689.4183755444697,-1175.7232596775084,0.0,1175.7232596775084,3689.41837554447,-4794.441870582175,0.0,4794.441870582175,-85.18043932506403,70.69976463980313,0.0,0.0,0.0,0.0,-94.81956067493597,0.0,4321.111933029808,0.015691041666666666,0.0,0.0,180.0,85.18043932506403,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-6323.392944445385,-1162.780760280931,1.5916157281026244e-12,1162.780760280931,6323.392944445385,-7377.385357200093,0.0,7377.385357200093,-131.07029822436712,108.78834752622471,0.0,0.0,0.0,0.0,-48.92970177563288,0.0,4272.182231254175,0.017331826666666668,0.0,0.0,180.0,131.07029822436712,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-5706.661126976694,-2110.6867134097556,0.0,2110.6867134097556,5706.661126976694,-7703.746902559368,0.0,7703.746902559368,-136.8685997916639,113.60093782708104,0.0,0.0,0.0,0.0,-43.13140020833609,0.0,4229.050831045838,0.02182701833333333,0.0,0.0,180.0,136.8685997916639,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-9994.839073775327,-3614.17534901488,4.547473508864641e-13,3614.17534901488,9994.839073775327,-13387.873454304514,0.0,13387.873454304514,-237.8556197465269,221.14096848569335,0.0,0.0,0.0,57.85561974652692,0.0,-57.85561974652692,4286.906450792365,0.0316309,0.0,0.0,180.0,180.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-10369.229339655878,-2045.6564228965801,1.5916157281026244e-12,2045.6564228965801,10369.229339655878,-12219.484927102585,0.0,12219.484927102585,-217.09744794344695,195.4008354498742,0.0,0.0,0.0,37.097447943446944,0.0,-37.097447943446944,4324.003898735812,0.027059839999999998,0.0,0.0,180.0,180.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-9941.67906128799,-4596.803824083644,-9.094947017729282e-13,4596.803824083644,9941.67906128799,-14297.306687286242,0.0,14297.306687286242,-254.0130629720906,241.17619808539234,0.0,0.0,0.0,74.01306297209062,0.0,-74.01306297209062,4398.016961707903,0.027918585000000003,0.0,0.0,180.0,180.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-11675.717048686247,-6488.9636814472815,-906.5578945626003,6488.9636814472815,11675.717048686247,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,4506.6100463587845,0.031453682499999996,0.0,0.0,180.0,180.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-13412.025214553714,-7760.875312630078,-3914.777691612864,7760.875312630078,13412.025214553714,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,4615.203131009666,0.030285335833333336,0.0,0.0,180.0,180.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-12768.807981610873,-8046.321469741483,-3557.006615781428,8046.321469741483,12768.807981610873,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,4723.796215660548,0.03088958166666667,0.0,0.0,180.0,180.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-8047.025947193126,-9984.935297420809,-773.8384090430063,9984.935297420809,8047.025947193126,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,4832.389300311429,0.032161335,0.0,0.0,180.0,180.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-3039.3906071940182,-9846.053226074428,1.8189894035458565e-12,9846.053226074428,3039.3906071940182,-12679.899846795888,0.0,12679.899846795888,-225.27740844561222,205.54398647255914,0.0,0.0,2629.438211200897,45.277408445612224,0.0,-45.277408445612224,4877.666708757042,0.035358960833333335,0.0,0.0,180.0,180.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-2836.02045266062,-8993.287212101417,1.8189894035458565e-12,8993.287212101417,2836.02045266062,-11646.529303457442,0.0,11646.529303457442,-206.9180333101576,182.7783613045954,0.0,0.0,2629.438211200897,26.918033310157604,0.0,-26.918033310157604,4904.5847420672,0.0362867025,0.0,0.0,180.0,180.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-707.1605931589219,-8046.716564400759,-9.094947017729282e-13,8046.716564400759,707.1605931589219,-9346.452075496836,730.3995031113602,9346.452075496836,-166.05371707735497,137.82458517420463,0.0,-730.3995031113602,1817.88320774383,0.0,-13.946282922645025,0.0,4890.638459144555,0.041060704999999996,0.0,0.0,180.0,166.05371707735497,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-5892.711443507487,0.0,5892.711443507487,0.0,-6526.864543077527,730.3995031113602,6526.864543077527,-115.95952233894083,96.24640354132089,0.0,-730.3995031113602,1006.3282042867631,0.0,-64.04047766105917,0.0,4826.5979814834955,0.041752065000000005,0.0,0.0,180.0,115.95952233894083,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-4569.335011047648,0.0,4569.335011047648,0.0,-5222.719288108475,730.3995031113602,5222.719288108475,-92.7894289765465,77.0152260505336,0.0,-730.3995031113602,194.7732008296962,0.0,-87.2105710234535,0.0,4739.387410460042,0.039003963333333336,0.0,0.0,180.0,92.7894289765465,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4155.046195142187,-9.094947017729282e-13,4155.046195142187,0.0,-4267.413966384612,175.29588074672657,4267.413966384612,-75.8169994027723,62.928109504301005,0.0,-175.29588074672657,0.0,0.0,-104.1830005972277,0.0,4635.204409862815,0.037024769166666666,0.0,0.0,180.0,75.8169994027723,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4458.355211660555,9.094947017729282e-13,4458.355211660555,0.0,-4393.566827728819,0.0,4393.566827728819,-78.05829389365921,64.78838393173714,0.0,0.0,0.0,0.0,-101.94170610634079,0.0,4533.262703756474,0.036360904166666666,0.0,0.0,180.0,78.05829389365921,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2679.63103918204,0.0,2679.63103918204,0.0,-2640.690901772651,0.0,2640.690901772651,-46.915828204082636,38.94013740938858,0.0,0.0,0.0,0.0,-133.08417179591737,0.0,4400.178531960557,0.03558864166666667,0.0,0.0,180.0,46.91582820408263,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4227.649133291505,0.0,4227.649133291505,0.0,-4166.213347632258,0.0,4166.213347632258,-74.01901886656296,61.43578565924725,0.0,0.0,0.0,0.0,-105.98098113343704,0.0,4294.19755082712,0.03498779083333334,0.0,0.0,180.0,74.01901886656296,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-2504.5623052525693,0.0,2504.5623052525693,0.0,-2468.166249642361,0.0,2468.166249642361,-43.85066940988966,36.396055610208414,0.0,0.0,0.0,0.0,-136.14933059011034,0.0,4158.048220237009,0.028842533333333337,0.0,0.0,180.0,43.85066940988966,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-2062.919196502208,0.0,2062.919196502208,0.0,-2032.9410555560637,0.0,2032.9410555560637,-36.118242103787935,29.978140946143984,0.0,0.0,0.0,0.0,-143.88175789621206,0.0,4014.1664623407974,0.026899475,0.0,0.0,180.0,36.118242103787935,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-1834.6105983337277,0.0,1834.6105983337277,0.0,-1807.9502157111847,0.0,1807.9502157111847,-32.120942918726634,26.660382622543104,0.0,0.0,0.0,0.0,-147.87905708127337,0.0,3866.287405259524,0.027278198333333337,0.0,0.0,180.0,32.12094291872663,2021-01-02 03:00:00
