,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
0,-11327.043946063644,0.0,11327.043946063644,-11327.043946063644,0.0,0.0,-1655.2117107187782,0.0,0.0,1655.2117107187782,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.03794262454545455,9989.513511646814,8555.759564999655,227.2974402778244,2021-01-01 00:00:00
1,-11039.847850388054,0.0,11039.847850388054,-11039.847850388054,0.0,0.0,-1942.4078063943693,0.0,0.0,1942.4078063943693,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.034325,9625.440185473202,8447.274412386216,227.2974402778244,2021-01-01 01:00:00
2,-11589.72151675164,0.0,11589.72151675164,-11589.72151675164,0.0,0.0,-1392.5341400307823,0.0,0.0,1392.5341400307823,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.02883583333333334,10491.873256954685,8783.552313497517,227.2974402778244,2021-01-01 02:00:00
3,-12408.685140975103,0.0,12408.685140975103,-12408.685140975103,0.0,0.0,-573.5705158073191,0.0,0.0,573.5705158073191,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.026915833333333337,11256.8016946273,9404.61497229231,227.2974402778244,2021-01-01 03:00:00
4,-12848.219101793522,0.0,12848.219101793522,-12848.219101793522,0.0,0.0,-134.0365549889017,0.0,0.0,134.0365549889017,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.03052790333333334,11577.148322525398,9797.271332020868,227.2974402778244,2021-01-01 04:00:00
5,-11328.148621497912,0.0,11328.148621497912,-11328.148621497912,0.0,0.0,-1654.1070352845113,0.0,0.0,1654.1070352845113,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,0.0,-227.2974402778244,0.02849319416666667,10139.850075228856,8535.754571443636,227.2974402778244,2021-01-01 05:00:00
6,-11071.707869481252,0.0,11071.707869481252,-11071.707869481252,0.0,0.0,-2003.7397378150802,0.0,0.0,2003.7397378150802,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,281.8488259445022,227.2974402778244,0.0,227.2974402778244,0.0,0.015691041666666666,9679.089593003544,7987.416659273685,0.0,2021-01-01 06:00:00
7,-11093.765271284023,0.0,11093.765271284023,-11093.765271284023,0.0,0.0,-1981.6823360123094,0.0,0.0,1981.6823360123094,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,281.8488259445022,227.2974402778244,0.0,454.5948805556488,0.0,0.017331826666666668,7843.504250188876,7629.485314510285,0.0,2021-01-01 07:00:00
8,-9419.340416448973,0.0,9419.340416448973,-9419.340416448973,0.0,0.0,-3597.1618379800457,0.0,0.0,3597.1618379800457,0.0,-12793.598781351828,12793.598781351828,-227.29744027782436,222.90347307719054,83.52828694291786,0.0,538.1231674985667,-143.76915333490652,0.02182701833333333,7129.1278354340775,6310.792609467717,143.76915333490652,2021-01-01 08:00:00
9,-6822.756211105736,0.0,6822.756211105736,-6822.756211105736,0.0,0.0,-6159.499445676687,0.0,0.0,6159.499445676687,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,538.1231674985667,-227.2974402778244,0.0316309,5060.9273403537145,4641.706472460782,227.2974402778244,2021-01-01 09:00:00
10,-9495.922431054762,0.0,9495.922431054762,-9495.922431054762,0.0,0.0,-3486.333225727661,0.0,0.0,3486.333225727661,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,538.1231674985667,-227.2974402778244,0.027059839999999998,8572.537496018076,6328.25573325751,227.2974402778244,2021-01-01 10:00:00
11,-5148.100456192816,0.0,5148.100456192816,-5148.100456192816,0.0,0.0,-7834.155200589607,0.0,0.0,7834.155200589607,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,538.1231674985667,-227.2974402778244,0.027918585000000003,3839.0015538211696,3368.2124312813494,227.2974402778244,2021-01-01 11:00:00
12,-1923.36549812285,0.0,1923.36549812285,-1923.36549812285,0.0,0.0,-11058.890158659573,0.0,0.0,11058.890158659573,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,538.1231674985667,-227.2974402778244,0.031453682499999996,975.7927212005999,1305.5644554108053,227.2974402778244,2021-01-01 12:00:00
13,151.11241534911096,-151.11241534911096,0.0,0.0,151.11241534911096,0.0,-13226.560022645443,0.0,0.0,13226.560022645443,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,281.8488259445022,227.2974402778244,0.0,765.4206077763911,0.0,0.030285335833333336,-95.46279088356582,-102.6336221951225,0.0,2021-01-01 13:00:00
14,637.5872752303494,-637.5872752303494,0.0,0.0,637.5872752303494,0.0,-13713.034882526681,0.0,0.0,13713.034882526681,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,281.8488259445022,227.2974402778244,0.0,992.7180480542155,0.0,0.03088958166666667,-469.7795752174613,-423.3630469880429,0.0,2021-01-01 14:00:00
15,4034.6838910856077,-4034.6838910856077,0.0,0.0,4034.6838910856077,0.0,-17016.93954786803,0.0,0.0,17016.93954786803,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,992.7180480542155,-227.2974402778244,0.032161335,-2322.0627025486287,-2721.0872450931306,227.2974402778244,2021-01-01 15:00:00
16,3797.992541368547,-3797.992541368547,0.0,0.0,3797.992541368547,0.0,-16780.24819815097,0.0,0.0,16780.24819815097,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,992.7180480542155,-227.2974402778244,0.035358960833333335,-3019.055240914538,-2539.6000683419843,227.2974402778244,2021-01-01 16:00:00
17,2344.656362815291,-2344.656362815291,0.0,0.0,2344.656362815291,0.0,-15326.912019597714,0.0,0.0,15326.912019597714,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,992.7180480542155,-227.2974402778244,0.0362867025,-1376.2893737762117,-1602.1450477606156,227.2974402778244,2021-01-01 17:00:00
18,731.4525703110794,-731.4525703110794,0.0,0.0,731.4525703110794,0.0,-13713.708227093503,0.0,0.0,13713.708227093503,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,992.7180480542155,-227.2974402778244,0.041060704999999996,-596.2064125787566,-523.7918689851374,227.2974402778244,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-10042.720500462252,0.0,0.0,10042.720500462252,0.0,-9896.78066377061,9896.78066377061,-175.8311285441479,145.93983669164274,0.0,0.0,992.7180480542155,-175.8311285441479,0.041752065000000005,0.0,0.0,175.8311285441479,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-7787.341163546626,0.0,0.0,7787.341163546626,0.0,-7674.176279826345,7674.176279826345,-136.34323339793,113.16488372028189,0.0,0.0,992.7180480542155,-136.34323339793,0.039003963333333336,0.0,0.0,136.34323339793,2021-01-01 20:00:00
