,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-993.5821653786551,0.0,0.0,993.5821653786551,0.0,-979.1435260728599,979.1435260728599,-17.395950970837614,14.438639305795219,17.395950970837614,0.0,-17.395950970837614,17.395950970837614,0.03794262454545455,0.0,0.0,0.0,0.0,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1165.9787940284937,0.0,0.0,1165.9787940284937,0.0,-1149.0349036973225,1149.0349036973225,-20.414325700206238,16.943890331171175,0.0,0.0,0.0,17.395950970837614,0.034325,0.0,0.0,20.414325700206238,20.414325700206238,2021-01-01 01:00:00
2,-13330.49891515252,0.0,13330.49891515252,-13330.49891515252,0.0,0.0,-835.9033936599318,0.0,0.0,835.9033936599318,0.0,-13960.537529506782,13960.537529506782,-248.02985458514587,205.86477930567105,61.31665226903017,0.0,-61.31665226903017,78.71260323986779,0.02883583333333334,12067.75373054456,10102.842800581953,186.71320231611568,186.71320231611568,2021-01-01 02:00:00
3,-13822.102282777887,0.0,13822.102282777887,-13822.102282777887,0.0,0.0,-344.3000260345626,0.0,0.0,344.3000260345626,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.026915833333333337,12539.013008420905,10475.852082660998,248.02985458514584,248.02985458514584,2021-01-01 03:00:00
4,-14085.943519351653,0.0,14085.943519351653,-14085.943519351653,0.0,0.0,-80.4587894607972,0.0,0.0,80.4587894607972,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.03052790333333334,12692.425004138147,10741.084778616882,248.02985458514584,248.02985458514584,2021-01-01 04:00:00
5,-13173.483252450553,0.0,13173.483252450553,-13173.483252450553,0.0,0.0,-992.919056361898,0.0,0.0,992.919056361898,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.02849319416666667,11791.61305271823,9926.213333796497,248.02985458514584,248.02985458514584,2021-01-01 05:00:00
6,-7068.561513746043,0.0,7068.561513746043,-7068.561513746043,0.0,-5895.0459775448335,-1202.7948175215745,0.0,0.0,1202.7948175215745,5895.0459775448335,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.015691041666666666,6179.465805252527,5099.443252799741,248.02985458514584,248.02985458514584,2021-01-01 06:00:00
7,-2873.1708465355387,0.0,2873.1708465355387,-2873.1708465355387,0.0,-10103.67715103251,-1189.5543112444004,0.0,0.0,1189.5543112444004,10103.67715103251,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.017331826666666668,2031.3867469914405,1975.9580488387962,248.02985458514584,248.02985458514584,2021-01-01 07:00:00
8,-2888.86862541544,0.0,2888.86862541544,-2888.86862541544,0.0,-9118.247457319243,-2159.286226077768,0.0,0.0,2159.286226077768,9118.247457319243,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.02182701833333333,2186.470901337868,1935.4912302732023,248.02985458514584,248.02985458514584,2021-01-01 08:00:00
9,5500.997675286826,-5500.997675286826,0.0,0.0,5500.997675286826,-15970.00661909797,-3697.393365001304,0.0,0.0,3697.393365001304,15970.00661909797,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.0316309,-4080.484290024102,-3742.478219111449,248.02985458514584,248.02985458514584,2021-01-01 09:00:00
10,4494.573128420334,-4494.573128420334,0.0,0.0,4494.573128420334,-16568.21685341041,-2092.758583822375,0.0,0.0,2092.758583822375,16568.21685341041,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.027059839999999998,-4057.5201568594593,-2995.265428396284,248.02985458514584,248.02985458514584,2021-01-01 10:00:00
11,6421.311201524515,-6421.311201524515,0.0,0.0,6421.311201524515,-15885.066206848453,-4702.647303488515,0.0,0.0,4702.647303488515,15885.066206848453,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.027918585000000003,-4788.450398353805,-4201.227306682336,248.02985458514584,248.02985458514584,2021-01-01 11:00:00
12,11127.72863841471,-11127.72863841471,0.0,0.0,11127.72863841471,-18655.75595303735,-6638.374994189811,0.0,0.0,6638.374994189811,18655.75595303735,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.031453682499999996,-5645.498278646457,-7553.409372243603,248.02985458514584,248.02985458514584,2021-01-01 12:00:00
13,15203.243702793427,-15203.243702793427,0.0,0.0,15203.243702793427,-21430.07304779207,-7939.572963813807,0.0,0.0,7939.572963813807,21430.07304779207,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,78.71260323986779,0.030285335833333336,-9604.399949525367,-10325.848916702236,248.02985458514584,248.02985458514584,2021-01-01 13:00:00
