,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,-12193.804392091764,0.0,12193.804392091764,-12193.804392091764,0.0,0.0,-1633.2991748352727,0.0,0.0,1633.2991748352727,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03794262454545455,10753.924352479467,9210.457649687989,242.08930484102265,242.08930484102265,2021-01-01 00:00:00
1,-11910.41034464441,0.0,11910.41034464441,-11910.41034464441,0.0,0.0,-1916.6932222826274,0.0,0.0,1916.6932222826274,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.034325,10384.467604124298,9113.395937046209,242.08930484102265,242.08930484102265,2021-01-01 01:00:00
2,-12453.004503276412,0.0,12453.004503276412,-12453.004503276412,0.0,0.0,-1374.0990636506253,0.0,0.0,1374.0990636506253,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02883583333333334,11273.380876996434,9437.812319877548,242.08930484102265,242.08930484102265,2021-01-01 02:00:00
3,-13261.126269816734,0.0,13261.126269816734,-13261.126269816734,0.0,0.0,-565.9772971103037,0.0,0.0,565.9772971103037,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026915833333333337,12030.111729872535,10050.685084654897,242.08930484102265,242.08930484102265,2021-01-01 03:00:00
4,-13694.841456138764,0.0,13694.841456138764,-13694.841456138764,0.0,0.0,-132.26211078827416,0.0,0.0,132.26211078827416,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03052790333333334,12340.014560388066,10442.854105443277,242.08930484102265,242.08930484102265,2021-01-01 04:00:00
5,-12194.894443269848,0.0,12194.894443269848,-12194.894443269848,0.0,0.0,-1632.2091236571878,0.0,0.0,1632.2091236571878,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02849319416666667,10915.676115277432,9188.847133844287,242.08930484102265,242.08930484102265,2021-01-01 05:00:00
6,-11849.890356577747,0.0,11849.890356577747,-11849.890356577747,0.0,0.0,-1977.21321034929,0.0,0.0,1977.21321034929,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.015691041666666666,10359.390961239176,8548.817649496958,242.08930484102265,242.08930484102265,2021-01-01 06:00:00
7,-11871.655751258184,0.0,11871.655751258184,-11871.655751258184,0.0,0.0,-1955.447815668853,0.0,0.0,1955.447815668853,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.017331826666666668,8393.487699149357,8164.461839443852,242.08930484102265,242.08930484102265,2021-01-01 07:00:00
8,-10277.562789952706,0.0,10277.562789952706,-10277.562789952706,0.0,0.0,-3549.5407769743297,0.0,0.0,3549.5407769743297,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02182701833333333,7778.68255385717,6885.786523322782,242.08930484102265,242.08930484102265,2021-01-01 08:00:00
9,-7749.146712904207,0.0,7749.146712904207,-7749.146712904207,0.0,0.0,-6077.95685402283,0.0,0.0,6077.95685402283,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0316309,5748.097579672004,5271.955107348948,242.08930484102265,242.08930484102265,2021-01-01 09:00:00
