,Location,Year,LCOH,Capex,Step,RE_supply_proportion,FLH,EI_market,EI_MEF,EI_AEF,EI_L,Sell_amount,Purchase_amount,Curtailment,LGCs,wind_capacity,pv_capacity,electrolyser_capacity,hydrogen_storage_capacity,hydrogen_storage_type,hydrogen_storage_cost,Grid_max_power_export,grid_cost,production_amount,H2_initial_storage_level,Simultaneity_obligation_interval,ratio,Simultaneity_obligation,Batch_interval
0,QLD1,2021,2.862854665535304,95981008.42,60,0.6501755336256622,6792.860256613788,-18.27982713350893,-11.871304180866023,-13.660533289921519,-13.732291818943537,61166962.16035985,-31505211.831444405,-1661144.2561431164,-35584.73015322699,36307.02549042576,0.0,13065.382023618067,2040.816326530563,Pipeline,597.6825664698877,32096.0,-5928120.423333066,1576799.999999835,0.0,0,1,1,24
1,QLD1,2021,5.255944171260523,95981008.42,60,1.0000000000000275,5308.721998805614,-3.82655975648934,-2.886556453253375,-3.1074313972666268,-3.448627928687927,7449036.3259660015,0.0,2.282273925402478e-09,-7449.036325966002,18189.42077888403,19195.272235029304,16718.018819912544,78416.0425654384,Lined Rock,182.8411794361285,13881.0,-606050.052901909,1576800.0000000184,4858.13986280925,1,1,1,24
2,QLD1,2021,3.5032847887221137,95981008.42,60,0.7957976721447215,6318.917377670145,-16.278816094771067,-9.83682926999362,-11.532689470041793,-13.070379461725453,46622493.186057046,-18390473.548731353,-2087437.7063525151,-31689.428664487186,18747.29098299258,30089.601729586117,14045.335455617624,8904.669608969587,Pipeline,573.2057397560851,39719.0,-4610393.204500823,1576799.999999976,0.0,24,1,1,24
3,QLD1,2021,3.035686841378261,95981008.42,60,0.7648079810279195,6919.469898875845,-19.120681025303046,-12.509456454146582,-14.426131246956977,-15.388651801746382,54420894.82874896,-21181406.93697393,-2227324.002438347,-37221.59239592613,28789.999690745084,15265.720963333824,12826.31698421342,2040.816326530563,Pipeline,597.6825664698886,37194.0,-5597622.309940946,1576800.0000001215,0.0,720,1,1,24
4,QLD1,2021,2.862854665535301,95981008.42,60,0.6501755336256694,6792.860256613788,-19.133154662349682,-12.100881040570187,-14.36413975111427,-14.501340085676567,62828106.41650304,-31505211.831444405,0.0,-37245.87440937018,36307.02549042576,0.0,13065.382023618067,2040.816326530563,Pipeline,597.6825664698877,32096.0,-5928120.423333066,1576799.9999998366,0.0,8760,1,1,24
5,TAS1,2021,2.6441477047269237,15032491.870710257,60,0.0,8033.469245399649,37.566147600003376,14.372351165102858,5.887463262446566,6.8538857142869025,0.0,-90060058.28571354,0.0,73128.7673279994,0.0,0.0,11047.694535775567,200.01001200902164,Pipeline,960.5709177912195,11211.0,3640899.742301193,1576799.9999998456,200.01001200902164,0,1,1,24
6,TAS1,2021,4.589353079212279,79515052.0,60,1.0000000000000009,5157.998657421261,-0.018108507337673906,-0.006418749607049819,-0.0018880159647543468,-0.002682741827803548,35251.227617339195,0.0,-682.736422826096,-35.2512276173392,19796.91736600787,68.79890366551041,17206.540788455342,76043.51387040861,Lined Rock,187.1019574880102,3144.0,-8621.45328918069,1576800.0000000296,19468.219835970063,1,1,1,24
7,TAS1,2021,4.245310398494448,79515052.0,60,0.8263747336626572,5866.781111836867,-5.273695479281021,-0.8603146152768094,0.02152155439901707,-0.5571981780214813,22984047.572318114,-15662463.51311671,-302460.2707132324,-10266.127199667346,21486.39479087926,0.0,15127.769827077878,60072.523117347584,Lined Rock,224.74420797390633,18994.0,-713603.7575490889,1576800.0000000447,22239.058528199195,24,1,1,24
8,TAS1,2021,3.5277366083841875,70671205.49132149,60,0.7345868483272737,8097.011257216221,-16.11195966882025,-3.9711062477191885,-1.585770906097056,-2.044964043150298,50773951.43643921,-23903123.909442656,-2366532.6395813557,-31364.61482197177,26200.618178501558,0.0,10960.996776015465,240.46273995050888,Pipeline,952.5962473257104,23162.0,-1236899.2728241193,1576800.0000000845,240.4627399505094,720,1,1,24
9,TAS1,2021,3.257450295754362,56981972.8737499,60,0.6897021784288647,8079.399110149701,-2.6988404283729204,0.2992911747816332,0.12547033848315034,1.2014120461206484e-14,27945439.89663312,-27945439.896635145,0.0,-5253.742700565379,19779.381908596948,0.0,10984.890469667735,168.7496589251405,Pipeline,966.7334444529561,17485.0,-156678.85095113644,1576799.9999998284,168.7496589251405,8760,1,1,24
10,SA1,2021,2.683867822780272,85604140.25,60,0.6689156960739021,6381.475483262035,-18.492314744363433,-10.539188560569738,-9.079870467760479,-4.818729074875246,60210159.73012624,-29817471.70907214,-6359184.2921144515,-35998.37270235966,30895.43705815913,0.0,13907.647928522572,2040.816326530563,Pipeline,597.6825664698858,27312.0,-5081371.935758286,1576799.9999999495,0.0,0,1,1,24
11,SA1,2021,4.723060803939198,85604140.25,60,1.000000000000012,5400.690200259854,-2.2376846045591763,-1.2470553551758683,-0.6463499890766667,-0.6906433964688815,4356026.030208494,0.0,9.121592370320286e-10,-4356.0260302084935,18863.860914166067,8980.629295168503,16433.328147843727,67090.6206600763,Lined Rock,205.99385696339246,17096.0,-474768.86947795586,1576799.999999987,25279.43349327225,1,1,1,24
12,SA1,2021,3.8344229578361704,85604140.25,60,0.7650694034994632,5488.079027808165,-5.049574339796725,-2.207586120999008,-2.7740930209406325,-0.9268566633981783,27037187.90457895,-21191317.557194363,-1337028.4163655266,-9829.838048137124,21722.34901204703,4314.937690102901,16171.653840260838,50489.93806460574,Lined Rock,258.9980161999353,22522.0,-2454653.6526844352,1576799.99999992,5901.448788232033,24,1,1,24
13,SA1,2021,2.6838678227802695,85604140.25,60,0.6689156960739029,6381.475483262034,-18.405035121793624,-10.491775201209558,-9.060566361208222,-4.791790919761115,60040255.39819038,-29817471.709072135,-6529088.624050284,-35828.46837042381,30895.43705815913,0.0,13907.647928522572,2040.816326530563,Pipeline,597.6825664698858,27312.0,-5081371.935758286,1576799.999999951,0.0,720,1,1,24
14,SA1,2021,2.6838678227802637,85604140.25,60,0.6689156960739315,6381.475483262038,-21.752238777814547,-11.974937307966023,-9.670049622663038,-5.824878467915711,66556145.181911014,-29817471.70907213,-13198.840330219458,-42344.35815414444,30895.437058159136,0.0,13907.647928522572,2040.816326530525,Pipeline,597.6825664698849,27312.0,-5081371.935758285,1576799.9999999548,0.0,8760,1,1,24
15,NSW1,2021,3.5959428013486834,18169116.793249145,60,0.0,7033.874165486516,37.5661475999935,35.98304104879926,40.09685398059946,38.83868571428542,0.0,-90060058.28570504,0.0,73128.7673279925,0.0,0.0,12617.70003239389,2040.816326530563,Pipeline,597.6825664698853,12804.0,5350477.497779131,1576800.0000001113,0.0,0,1,1,24
16,NSW1,2021,5.711389495725653,104566297.1,60,1.0000000000000326,4741.298811585844,-3.860460424875298,-2.533426150876436,-3.0105920796950487,-3.240880356685472,7515029.627090674,0.0,3.473096477080162e-09,-7515.029627090674,21499.17220131426,17205.11126457392,18718.776818884253,100000.0,Lined Rock,153.22724743060004,31356.0,-695362.7017745968,1576800.0000000198,58331.47432220623,1,1,1,24
17,NSW1,2021,4.963175210542686,104566297.1,60,0.7776683120384132,5429.956677159701,-8.50422491989905,-3.7257993845332718,-5.832455954493937,-5.513265557423809,32840679.680120964,-20056389.781670142,-834407.9096742509,-16554.891177404807,27761.591241621398,7723.143937398028,16344.755504041816,99999.99999999959,Lined Rock,153.22724743060078,30086.0,-2249295.2870786902,1576800.0000001262,52775.72943658283,24,1,1,24
18,NSW1,2021,4.412522808440339,98308517.8384785,60,0.6473722122877347,6960.187862446639,-10.137726754108325,-3.807021148256129,-6.082064669235717,-5.933997048079849,45541183.305398405,-31781291.326851506,-1160305.5553641627,-19734.774747994983,31723.007896611525,0.0,12751.28143660722,64864.40680006936,Lined Rock,211.48074218934028,28044.0,-2566104.7459505685,1576799.9999997958,0.0,720,1,1,24
