,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-973.5551482485067,0.0,0.0,973.5551482485067,0.0,-959.4075396060921,959.4075396060921,-17.04531161736712,14.147608642414708,0.0,-433.16228334677186,0.0,586.1631656914316,0.03794262454545455,0.0,0.0,450.207594964139,450.207594964139,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1142.4768853841297,0.0,0.0,1142.4768853841297,0.0,-1125.874522501556,1125.874522501556,-20.002846846474345,16.602362882573704,0.0,0.0,0.0,586.1631656914316,0.034325,0.0,0.0,20.002846846474345,20.002846846474345,2021-01-01 01:00:00
2,-7554.478034219333,0.0,7554.478034219333,-7554.478034219333,0.0,0.0,-819.0546093647782,0.0,0.0,819.0546093647782,0.0,-8251.84928233946,8251.84928233946,-146.60645933090413,121.68336124465043,0.0,0.0,0.0,586.1631656914316,0.02883583333333334,6838.872352792523,5725.344903138914,146.60645933090413,146.60645933090413,2021-01-01 02:00:00
3,-14159.377240998645,0.0,14159.377240998645,-14159.377240998645,0.0,0.0,-337.3601847616701,0.0,0.0,337.3601847616701,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.026915833333333337,12844.979134414205,10731.474744194093,253.8134663473205,253.8134663473205,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-78.83703173310259,0.0,0.0,78.83703173310259,0.0,-77.69137966244573,77.69137966244573,-1.3803036995865992,1.1456520706568774,0.0,0.0,0.0,586.1631656914316,0.03052790333333334,0.0,0.0,1.3803036995865992,1.3803036995865992,2021-01-01 04:00:00
5,-13523.832020652948,0.0,13523.832020652948,-13523.832020652948,0.0,0.0,-972.9054051073667,0.0,0.0,972.9054051073667,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.02849319416666667,12105.21098494095,10190.200963170291,253.8134663473205,253.8134663473205,2021-01-01 05:00:00
6,-8755.92202067653,0.0,8755.92202067653,-8755.92202067653,0.0,-4562.264573871465,-1178.5508312123213,0.0,0.0,1178.5508312123213,4562.264573871465,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.015691041666666666,7654.587233202674,6316.748801513476,253.8134663473205,253.8134663473205,2021-01-01 06:00:00
7,-5511.772804448849,0.0,5511.772804448849,-5511.772804448849,0.0,-7819.387415734472,-1165.577205576995,0.0,0.0,1165.577205576995,7819.387415734472,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.017331826666666668,3896.9288028541687,3790.596667599444,253.8134663473205,253.8134663473205,2021-01-01 07:00:00
8,-5324.22600456345,0.0,5324.22600456345,-5324.22600456345,0.0,-7056.748583264931,-2115.7628379319344,0.0,0.0,2115.7628379319344,7056.748583264931,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.02182701833333333,4029.6969992708705,3567.13789237929,253.8134663473205,253.8134663473205,2021-01-01 08:00:00
9,1485.557734929709,-1485.557734929709,0.0,0.0,1485.557734929709,-12359.427851849921,-3622.8673088401024,0.0,0.0,3622.8673088401024,12359.427851849921,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,586.1631656914316,0.0316309,-1101.9446575185839,-1010.6653000752433,253.8134663473205,253.8134663473205,2021-01-01 09:00:00
