,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-984.9122400544499,1.1368683772161603e-13,984.9122400544497,0.0,-970.5995912594814,0.0,970.5995912594814,-17.244155174660836,14.312648794968494,0.0,0.0,0.0,0.0,-162.75584482533915,0.0,5348.237527620364,0.03794262454545455,0.0,0.0,180.0,17.244155174660847,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1155.8045483283593,0.0,1155.8045483283593,0.0,-1139.008509145278,0.0,1139.008509145278,-20.23619178684504,16.796039183081383,0.0,0.0,0.0,0.0,-159.76380821315496,0.0,5188.4737194072095,0.034325,0.0,0.0,180.0,20.23619178684504,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-828.609361768243,1.1368683772161603e-13,828.609361768243,0.0,-816.5680911850324,0.0,816.5680911850324,-14.507554919531032,12.041270583210755,0.0,0.0,0.0,0.0,-165.49244508046897,0.0,5022.98127432674,0.02883583333333334,0.0,0.0,180.0,14.507554919531032,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-341.29568918265716,0.0,341.29568918265716,0.0,-336.33601345130666,0.0,336.33601345130666,-5.975512929337936,4.959675731350487,0.0,0.0,0.0,0.0,-174.02448707066208,0.0,4848.956787256078,0.026915833333333337,0.0,0.0,180.0,5.975512929337924,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-79.75671194712163,0.0,79.75671194712163,0.0,-78.59769517312203,0.0,78.59769517312203,-1.3964057518067368,1.1590167739995914,0.0,0.0,0.0,0.0,-178.60359424819328,0.0,4670.353193007885,0.03052790333333334,0.0,0.0,180.0,1.396405751806725,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,-984.254917278482,1.1368683772161603e-13,984.254917278482,0.0,-969.9518206341061,0.0,969.9518206341061,-17.232646559489194,14.30309664437603,0.0,0.0,0.0,0.0,-162.76735344051082,0.0,4507.585839567374,0.02849319416666667,0.0,0.0,180.0,17.232646559489183,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-3659.120930202479,-1192.2993178924278,2.2737367544323206e-13,1192.2993178924278,3659.120930202479,-4780.919881317109,0.0,4780.919881317109,-84.940200937106,70.50036677779798,0.0,0.0,0.0,0.0,-95.059799062894,0.0,4412.526040504479,0.015691041666666666,0.0,0.0,180.0,84.940200937106,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-6271.465341606905,-1179.1743473048805,-4.547473508864641e-13,1179.1743473048805,6271.465341606905,-7342.367718244274,0.0,7342.367718244274,-130.44815743073585,108.27197066751074,0.0,0.0,0.0,0.0,-49.55184256926415,0.0,4362.974197935215,0.017331826666666668,0.0,0.0,180.0,130.44815743073585,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-5659.798116068009,-2140.4444523563625,9.094947017729282e-13,2140.4444523563625,5659.798116068009,-7686.890202744311,0.0,7686.890202744311,-136.5691152771832,113.35236568006204,0.0,0.0,0.0,0.0,-43.43088472281681,0.0,4319.543313212399,0.02182701833333333,0.0,0.0,180.0,136.5691152771832,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-9912.761613396491,-3665.1301808522885,9.094947017729282e-13,3665.1301808522885,9912.761613396491,-13357.421691998657,0.0,13357.421691998657,-237.31459858880865,220.4701022501227,0.0,0.0,0.0,57.31459858880865,0.0,-57.31459858880865,4376.857911801208,0.0316309,0.0,0.0,180.0,180.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-10284.077392335608,-2074.497325442778,-1.3642420526593924e-12,2074.497325442778,10284.077392335608,-12164.387699425559,0.0,12164.387699425559,-216.11856318776375,194.18701835282707,0.0,0.0,0.0,36.11856318776377,0.0,-36.11856318776377,4412.976474988971,0.027059839999999998,0.0,0.0,180.0,180.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-9860.038150090832,-4661.612346976586,1.8189894035458565e-12,4661.612346976586,9860.038150090832,-14280.837130834814,0.0,14280.837130834814,-253.7204566391972,240.81336623260452,0.0,0.0,0.0,73.72045663919722,0.0,-73.72045663919722,4486.696931628168,0.027918585000000003,0.0,0.0,180.0,180.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-11579.836244965005,-6580.449019389538,-1387.3882508143342,6580.449019389538,11579.836244965005,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,4599.552000404322,0.031453682499999996,0.0,0.0,180.0,180.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-13301.885875638707,-7870.292830674395,-4399.281692772894,7870.292830674395,13301.885875638707,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,4712.40706918047,0.030285335833333336,0.0,0.0,180.0,180.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-12663.9507324386,-8159.7633804977395,-4050.8170993961303,8159.7633804977395,12663.9507324386,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,4825.2621379566235,0.03088958166666667,0.0,0.0,180.0,180.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-7980.943897399929,-10125.708959419848,-1333.7558432795668,10125.708959419848,7980.943897399929,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,4938.117206732777,0.032161335,0.0,0.0,180.0,180.0,2021-01-01 15:00:00
