,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
0,-11295.000448134822,0.0,11295.000448134822,-11295.000448134822,0.0,0.0,-1658.5632281615458,0.0,0.0,1658.5632281615458,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.03794262454545455,9961.253803549573,8531.555857023768,226.7950920038883,2021-01-01 00:00:00
1,-11007.222830036499,0.0,11007.222830036499,-11007.222830036499,0.0,0.0,-1946.3408462598688,0.0,0.0,1946.3408462598688,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.034325,9596.995030594304,8422.31097961485,226.7950920038883,2021-01-01 01:00:00
2,-11558.209895472966,0.0,11558.209895472966,-11558.209895472966,0.0,0.0,-1395.353780823401,0.0,0.0,1395.353780823401,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.02883583333333334,10463.346606327304,8759.670464948846,226.7950920038883,2021-01-01 02:00:00
3,-12378.831779394452,0.0,12378.831779394452,-12378.831779394452,0.0,0.0,-574.7318969019168,0.0,0.0,574.7318969019168,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.026915833333333337,11229.719585007022,9381.988935117142,226.7950920038883,2021-01-01 03:00:00
4,-12819.255720465444,0.0,12819.255720465444,-12819.255720465444,0.0,0.0,-134.30795583092373,0.0,0.0,134.30795583092373,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.03052790333333334,11551.050280539936,9775.185617003417,226.7950920038883,2021-01-01 04:00:00
5,-11296.107360345788,0.0,11296.107360345788,-11296.107360345788,0.0,0.0,-1657.45631595058,0.0,0.0,1657.45631595058,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,0.0,-226.7950920038883,0.02849319416666667,10111.169873797951,8511.611496481233,226.7950920038883,2021-01-01 05:00:00
6,-11038.752699783707,0.0,11038.752699783707,-11038.752699783707,0.0,0.0,-2007.7969642342537,0.0,0.0,2007.7969642342537,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,226.7950920038883,0.0,0.015691041666666666,9650.279580689688,7963.641946776353,0.0,2021-01-01 06:00:00
7,-11060.854764010266,0.0,11060.854764010266,-11060.854764010266,0.0,0.0,-1985.6949000076943,0.0,0.0,1985.6949000076943,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,453.5901840077766,0.0,0.017331826666666668,7820.2358920286615,7606.8518599709005,0.0,2021-01-01 07:00:00
8,-9349.118207729143,0.0,9349.118207729143,-9349.118207729143,0.0,0.0,-3604.4454685672245,0.0,0.0,3604.4454685672245,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,453.5901840077766,-226.7950920038883,0.02182701833333333,7075.979410946099,6263.744963218971,226.7950920038883,2021-01-01 08:00:00
9,-6781.592309537187,0.0,6781.592309537187,-6781.592309537187,0.0,0.0,-6171.9713667591805,0.0,0.0,6171.9713667591805,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,453.5901840077766,-226.7950920038883,0.0316309,5030.393123911275,4613.701551512345,226.7950920038883,2021-01-01 09:00:00
10,-9460.17122875336,0.0,9460.17122875336,-9460.17122875336,0.0,0.0,-3493.3924475430094,0.0,0.0,3493.3924475430094,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,453.5901840077766,-226.7950920038883,0.027059839999999998,8540.26274604179,6304.430480621198,226.7950920038883,2021-01-01 10:00:00
11,-5103.545666354884,0.0,5103.545666354884,-5103.545666354884,0.0,0.0,-7850.018009941484,0.0,0.0,7850.018009941484,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,453.5901840077766,-226.7950920038883,0.027918585000000003,3805.7765014210677,3339.0618740452865,226.7950920038883,2021-01-01 11:00:00
12,-1872.2811777177503,0.0,1872.2811777177503,-1872.2811777177503,0.0,0.0,-11081.282498578617,0.0,0.0,11081.282498578617,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,453.5901840077766,-226.7950920038883,0.031453682499999996,949.875802098419,1270.8888448652244,226.7950920038883,2021-01-01 12:00:00
13,206.79185511922515,-206.79185511922515,0.0,0.0,206.79185511922515,0.0,-13253.341519137186,0.0,0.0,13253.341519137186,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,680.3852760116649,0.0,0.030285335833333336,-130.63736408464052,-140.45038643782044,0.0,2021-01-01 13:00:00
14,787.2377301767337,-787.2377301767337,0.0,0.0,787.2377301767337,0.0,-13740.801406473101,0.0,0.0,13740.801406473101,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.03088958166666667,-580.0432675573265,-522.7321452285286,226.7950920038883,2021-01-01 14:00:00
15,4097.832231049952,-4097.832231049952,0.0,0.0,4097.832231049952,0.0,-17051.39590734632,0.0,0.0,17051.39590734632,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.032161335,-2358.406170566791,-2763.6759948104095,226.7950920038883,2021-01-01 15:00:00
16,3860.661622285852,-3860.661622285852,0.0,0.0,3860.661622285852,0.0,-16814.22529858222,0.0,0.0,16814.22529858222,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.035358960833333335,-3068.871404355057,-2581.504943206001,226.7950920038883,2021-01-01 16:00:00
17,2404.3826893277765,-2404.3826893277765,0.0,0.0,2404.3826893277765,0.0,-15357.946365624144,0.0,0.0,15357.946365624144,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.0362867025,-1411.3481183400088,-1642.957100119544,226.7950920038883,2021-01-01 17:00:00
18,787.9124381498477,-787.9124381498477,0.0,0.0,787.9124381498477,0.0,-13741.476114446215,0.0,0.0,13741.476114446215,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.041060704999999996,-642.226806279071,-564.2226787167173,226.7950920038883,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-10063.055272571568,0.0,0.0,10063.055272571568,0.0,-9916.819932951146,9916.819932951146,-176.1871561691828,146.2353396204217,0.0,0.0,680.3852760116649,-176.1871561691828,0.041752065000000005,0.0,0.0,176.1871561691828,2021-01-01 19:00:00
20,-5150.454493726317,0.0,5150.454493726317,-5150.454493726317,0.0,0.0,-7803.1091825700505,0.0,0.0,7803.1091825700505,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.039003963333333336,4356.946406116087,3649.3341872345322,226.7950920038883,2021-01-01 20:00:00
21,-5857.940562445709,0.0,5857.940562445709,-5857.940562445709,0.0,0.0,-7095.623113850659,0.0,0.0,7095.623113850659,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.037024769166666666,2441.6007921502446,4232.2751186711375,226.7950920038883,2021-01-01 21:00:00
22,-5339.976052023846,0.0,5339.976052023846,-5339.976052023846,0.0,0.0,-7613.587624272522,0.0,0.0,7613.587624272522,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.036360904166666666,3776.2230981789194,3923.9588707392336,226.7950920038883,2021-01-01 22:00:00
23,-8377.525036716072,0.0,8377.525036716072,-8377.525036716072,0.0,0.0,-4576.038639580296,0.0,0.0,4576.038639580296,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.03558864166666667,5195.651139022045,6288.118955085659,226.7950920038883,2021-01-01 23:00:00
24,-5733.955638603449,0.0,5733.955638603449,-5733.955638603449,0.0,0.0,-7219.6080376929185,0.0,0.0,7219.6080376929185,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.03498779083333334,2952.7020725965067,4305.461199268302,226.7950920038883,2021-01-02 00:00:00
25,-8676.492050954044,0.0,8676.492050954044,-8676.492050954044,0.0,0.0,-4277.071625342323,0.0,0.0,4277.071625342323,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.028842533333333337,6423.8239313692575,6549.147388619923,226.7950920038883,2021-01-02 01:00:00
26,-9430.69137951643,0.0,9430.69137951643,-9430.69137951643,0.0,0.0,-3522.8722967799386,0.0,0.0,3522.8722967799386,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.026899475,7833.471482581158,7073.721055130256,226.7950920038883,2021-01-02 02:00:00
27,-9820.576759888158,0.0,9820.576759888158,-9820.576759888158,0.0,0.0,-3132.9869164082106,0.0,0.0,3132.9869164082106,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.027278198333333337,6682.93606001907,7406.719747701201,226.7950920038883,2021-01-02 03:00:00
28,-11187.187003219202,0.0,11187.187003219202,-11187.187003219202,0.0,0.0,-1766.3766730771654,0.0,0.0,1766.3766730771654,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.031083653333333336,9890.988609731767,8504.152287188283,226.7950920038883,2021-01-02 04:00:00
29,-10887.630352882985,0.0,10887.630352882985,-10887.630352882985,0.0,0.0,-2065.933323413383,0.0,0.0,2065.933323413383,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.03145408583333333,6767.955465294503,8289.978314232621,226.7950920038883,2021-01-02 05:00:00
30,-12953.563676296368,0.0,12953.563676296368,-12953.563676296368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.025999062499999996,9742.165884366897,9576.112313273876,226.7950920038883,2021-01-02 06:00:00
31,-12953.563676296368,0.0,12953.563676296368,-12953.563676296368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.02994583916666667,5635.382815940244,9287.491124171873,226.7950920038883,2021-01-02 07:00:00
32,-12583.758191907138,0.0,12583.758191907138,-12583.758191907138,0.0,0.0,-369.8054843892303,0.0,0.0,369.8054843892303,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.033228744166666664,7401.011883798382,8839.22779003339,226.7950920038883,2021-01-02 08:00:00
33,-12255.901942368122,0.0,12255.901942368122,-12255.901942368122,0.0,0.0,-697.6617339282463,0.0,0.0,697.6617339282463,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.033507107499999994,7197.168400551894,8402.344570102254,226.7950920038883,2021-01-02 09:00:00
34,-12323.25442132495,0.0,12323.25442132495,-12323.25442132495,0.0,0.0,-630.3092549714186,0.0,0.0,630.3092549714186,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.028993333333333336,5455.578974793754,8323.32880299112,226.7950920038883,2021-01-02 10:00:00
35,-12508.279882143659,0.0,12508.279882143659,-12508.279882143659,0.0,0.0,-445.2837941527079,0.0,0.0,445.2837941527079,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,680.3852760116649,-226.7950920038883,0.024357813333333336,10155.3816428782,8031.554817082754,226.7950920038883,2021-01-02 11:00:00
36,-12085.586566013204,0.0,12085.586566013204,-12085.586566013204,0.0,0.0,-960.9630980047577,0.0,0.0,960.9630980047577,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,281.2259140848215,226.7950920038883,0.0,907.1803680155532,0.0,0.018562345833333334,8134.448802604248,7734.0110251549095,0.0,2021-01-02 12:00:00
37,-11561.403513212379,0.0,11561.403513212379,-11561.403513212379,0.0,0.0,-1392.160163083988,0.0,0.0,1392.160163083988,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.0214835325,9488.396170577007,7446.147749298478,226.7950920038883,2021-01-02 13:00:00
38,-10805.523281743059,0.0,10805.523281743059,-10805.523281743059,0.0,0.0,-2148.040394553308,0.0,0.0,2148.040394553308,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03162192333333333,4860.892670615825,7200.304255186395,226.7950920038883,2021-01-02 14:00:00
39,-9971.71036802835,0.0,9971.71036802835,-9971.71036802835,0.0,0.0,-2981.853308268018,0.0,0.0,2981.853308268018,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03278128500000001,5187.967952326961,6899.677591022986,226.7950920038883,2021-01-02 15:00:00
40,-8605.747453216438,0.0,8605.747453216438,-8605.747453216438,0.0,0.0,-4347.816223079929,0.0,0.0,4347.816223079929,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.034914177500000004,3861.3812777675093,6076.82839343135,226.7950920038883,2021-01-02 16:00:00
41,-8422.44200881035,0.0,8422.44200881035,-8422.44200881035,0.0,0.0,-4531.121667486017,0.0,0.0,4531.121667486017,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.0401465225,6195.021865358975,5872.667314586868,226.7950920038883,2021-01-02 17:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,-4998.573040987311,0.0,0.0,4998.573040987311,0.0,-4925.9342641479725,4925.9342641479725,-87.51659860161372,72.63877683933939,0.0,0.0,907.1803680155532,-87.51659860161372,0.04257533166666666,0.0,0.0,87.51659860161372,2021-01-02 18:00:00
43,5589.506729782775,-5589.506729782775,0.0,0.0,5589.506729782775,0.0,-5589.506729782775,0.0,0.0,5589.506729782775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.1803680155532,0.0,0.06430367083333333,-3758.4704719810343,-4031.3973925159858,0.0,2021-01-02 19:00:00
44,-8921.679950546515,0.0,8921.679950546515,-8921.679950546515,0.0,0.0,-4031.8837257498526,0.0,0.0,4031.8837257498526,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.038511145833333336,7285.760849030919,6466.843124344164,226.7950920038883,2021-01-02 20:00:00
45,-10218.793316971396,0.0,10218.793316971396,-10218.793316971396,0.0,0.0,-2734.770359324971,0.0,0.0,2734.770359324971,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.032402664166666664,6728.539689204816,7365.239837145996,226.7950920038883,2021-01-02 21:00:00
46,-10531.000252884705,0.0,10531.000252884705,-10531.000252884705,0.0,0.0,-2422.5634234116624,0.0,0.0,2422.5634234116624,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03485678166666667,9315.410045096049,7623.784731852691,226.7950920038883,2021-01-02 22:00:00
47,-10585.988952693606,0.0,10585.988952693606,-10585.988952693606,0.0,0.0,-2367.5747236027623,0.0,0.0,2367.5747236027623,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.036490270000000005,7101.301029329993,7891.107668648735,226.7950920038883,2021-01-02 23:00:00
48,-10344.258687003941,0.0,10344.258687003941,-10344.258687003941,0.0,0.0,-2609.3049892924273,0.0,0.0,2609.3049892924273,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03775206166666667,5512.410130072942,7804.722708056532,226.7950920038883,2021-01-03 00:00:00
49,-9706.887488580582,0.0,9706.887488580582,-9706.887488580582,0.0,0.0,-3246.6761877157865,0.0,0.0,3246.6761877157865,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.03404107416666667,6602.6047821377615,7375.4110525065125,226.7950920038883,2021-01-03 01:00:00
50,-11180.688294249167,0.0,11180.688294249167,-11180.688294249167,0.0,0.0,-1772.8753820472007,0.0,0.0,1772.8753820472007,0.0,-12765.32374993314,12765.32374993314,-226.7950920038883,188.23992636322728,0.0,0.0,907.1803680155532,-226.7950920038883,0.0318918725,9052.726392292774,8521.145281866262,226.7950920038883,2021-01-03 02:00:00
