,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-985.6192931568228,0.0,0.0,985.6192931568228,0.0,-971.2963695349996,971.2963695349996,-17.25653448412436,14.322923621823216,0.0,-162.74346551587564,5359.383987388934,-17.25653448412436,0.03794262454545455,0.0,0.0,180.0,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1156.6342823476923,0.0,0.0,1156.6342823476923,0.0,-1139.8261855506134,1139.8261855506134,-20.250719032625113,16.808096797078843,0.0,-159.7492809673749,5199.634706421558,-20.250719032625113,0.034325,0.0,0.0,180.0,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-829.2042074774041,0.0,0.0,829.2042074774041,0.0,-817.1542926542538,817.1542926542538,-14.517969666446135,12.04991482315029,0.0,-165.48203033355387,5034.152676088004,-14.517969666446135,0.02883583333333334,0.0,0.0,180.0,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-341.54070002326796,0.0,0.0,341.54070002326796,0.0,-336.5774638182326,336.5774638182326,-5.979802656669108,4.96323620503536,0.0,-174.0201973433309,4860.132478744674,-5.979802656669108,0.026915833333333337,0.0,0.0,180.0,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-79.81396804398453,0.0,0.0,79.81396804398453,0.0,-78.654119229959,78.654119229959,-1.3974082096693223,1.1598488140255374,0.0,-178.60259179033068,4681.529886954343,-1.3974082096693223,0.03052790333333334,0.0,0.0,180.0,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,-984.9614984991114,0.0,0.0,984.9614984991114,0.0,-970.6481338852202,970.6481338852202,-17.24501760709782,14.313364613891192,0.0,-162.75498239290218,4518.774904561441,-17.24501760709782,0.02849319416666667,0.0,0.0,180.0,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-3648.511529090645,-1193.155250936401,0.0,0.0,1193.155250936401,3648.511529090645,-4771.3081496977475,4771.3081496977475,-84.76943413168587,70.35863032929927,0.0,-95.23056586831413,4423.544338693127,-84.76943413168587,0.015691041666666666,0.0,0.0,180.0,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-6253.281604956148,-1180.0208581376198,0.0,0.0,1180.0208581376198,6253.281604956148,-7325.282435304132,7325.282435304132,-130.14461179474347,108.02002778963707,0.0,-49.85538820525654,4373.688950487871,-130.14461179474347,0.017331826666666668,0.0,0.0,180.0,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-5643.387871757732,-2141.9810439722996,0.0,0.0,2141.9810439722996,5643.387871757732,-7672.23269252303,7672.23269252303,-136.3087026590386,113.13622320700203,0.0,-43.69129734096139,4329.99765314691,-136.3087026590386,0.02182701833333333,0.0,0.0,180.0,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-9884.02015715911,-3667.761320520975,0.0,0.0,3667.761320520975,9884.02015715911,-13331.874198385702,13331.874198385702,-236.8607091083754,219.9072792943855,56.860709108375396,0.0,4386.858362255285,-180.0,0.0316309,0.0,0.0,180.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-10254.25932832465,-2075.986574647097,0.0,0.0,2075.986574647097,10254.25932832465,-12136.669528585648,12136.669528585648,-215.62610837588716,193.57637438610007,35.62610837588714,0.0,4422.484470631172,-180.0,0.027059839999999998,0.0,0.0,180.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-9831.449562365013,-4664.958845616729,0.0,0.0,4664.958845616729,9831.449562365013,-14256.139149559966,14256.139149559966,-253.28166001756284,240.26925842177792,73.28166001756284,0.0,4495.766130648735,-180.0,0.027918585000000003,0.0,0.0,180.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-11546.26120607565,-5242.558984789675,-1342.6140360945801,0.0,5242.558984789675,11546.26120607565,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,4608.898000461136,-180.0,0.031453682499999996,0.0,0.0,180.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-13263.317857393155,-3525.50233347217,-4350.440457408045,0.0,3525.50233347217,13263.317857393155,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,4722.029870273549,-180.0,0.030285335833333336,0.0,0.0,180.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-12627.23236878131,-4161.587822084015,-4004.033325002667,0.0,4161.587822084015,12627.23236878131,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,4835.1617400859495,-180.0,0.03088958166666667,0.0,0.0,180.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-7957.803630468653,-8831.01656039667,-1301.9614872143393,0.0,8831.01656039667,7957.803630468653,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,4948.29360989835,-180.0,0.032161335,0.0,0.0,180.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-3005.691017658204,-9992.036825836329,0.0,0.0,9992.036825836329,3005.691017658204,-12789.763510322953,12789.763510322953,-227.22930094482405,207.9643331715818,47.22930094482403,0.0,4995.522910843174,-180.0,0.035358960833333335,0.0,0.0,180.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-2804.575752876518,-9126.62718201327,0.0,0.0,9126.62718201327,2804.575752876518,-11746.228162179837,11746.228162179837,-208.68933283060625,184.97477270995176,28.689332830606247,0.0,5024.21224367378,-180.0,0.0362867025,0.0,0.0,180.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-699.3198695385515,-8166.022099660727,0.0,0.0,8166.022099660727,699.3198695385515,-8736.511682710578,8736.511682710578,-155.21721263698996,128.83028648870166,0.0,-24.78278736301004,4999.429456310771,-155.21721263698996,0.041060704999999996,0.0,0.0,180.0,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-5980.080383033764,0.0,0.0,5980.080383033764,0.0,-5893.178437045854,5893.178437045854,-104.70113974446949,86.90194598790967,0.0,-75.29886025553051,4924.13059605524,-104.70113974446949,0.041752065000000005,0.0,0.0,180.0,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-4637.0827631788625,0.0,0.0,4637.0827631788625,0.0,-4569.697127866916,4569.697127866916,-81.18751242403151,67.38563531194615,0.0,-98.81248757596849,4825.318108479271,-81.18751242403151,0.039003963333333336,0.0,0.0,180.0,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-4216.65144821329,0.0,0.0,4216.65144821329,0.0,-4155.3754798430155,4155.3754798430155,-73.82646791599267,61.27596837027391,0.0,-106.17353208400733,4719.144576395264,-73.82646791599267,0.037024769166666666,0.0,0.0,180.0,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-4524.457509492125,0.0,0.0,4524.457509492125,0.0,-4458.708533403109,4458.708533403109,-79.21563384218722,65.74897608901539,0.0,-100.78436615781278,4618.360210237452,-79.21563384218722,0.036360904166666666,0.0,0.0,180.0,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-2719.3608858679777,0.0,0.0,2719.3608858679777,0.0,-2679.8433981941002,2679.8433981941002,-47.61143093238249,39.51748767387746,0.0,-132.3885690676175,4485.971641169834,-47.61143093238249,0.03558864166666667,0.0,0.0,180.0,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-4290.330841874372,0.0,0.0,4290.330841874372,0.0,-4227.984171727827,4227.984171727827,-75.11647005607814,62.34667014654485,0.0,-104.88352994392186,4381.088111225912,-75.11647005607814,0.03498779083333334,0.0,0.0,180.0,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-2541.6964759455027,0.0,0.0,2541.6964759455027,0.0,-2504.7607901816564,2504.7607901816564,-44.50082622150151,36.93568576384625,0.0,-135.4991737784985,4245.588937447414,-44.50082622150151,0.028842533333333337,0.0,0.0,180.0,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-2093.505296679467,0.0,0.0,2093.505296679467,0.0,-2063.0826815029886,2063.0826815029886,-36.653753224672386,30.42261517647808,0.0,-143.34624677532761,4102.242690672086,-36.653753224672386,0.026899475,0.0,0.0,180.0,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-1861.8116557682804,0.0,0.0,1861.8116557682804,0.0,-1834.755990027019,1834.755990027019,-32.59718764007394,27.055665741261368,0.0,-147.40281235992606,3954.8398783121597,-32.59718764007394,0.027278198333333337,0.0,0.0,180.0,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-1049.6886090359171,0.0,0.0,1049.6886090359171,0.0,-1034.4346363526458,1034.4346363526458,-18.37828034129066,15.253972683271249,0.0,-161.62171965870934,3793.218158653451,-18.37828034129066,0.031083653333333336,0.0,0.0,180.0,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-1227.703416642668,0.0,0.0,1227.703416642668,0.0,-1209.8625501043275,1209.8625501043275,-21.495019925711404,17.840866538340464,0.0,-158.5049800742886,3634.7131785791626,-21.495019925711404,0.03145408583333333,0.0,0.0,180.0,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-5864.521121033969,0.0,0.0,0.0,0.0,5864.521121033969,-5779.298470992181,5779.298470992181,-102.67789161661236,85.22265004178826,0.0,-77.32210838338764,3557.391070195775,-102.67789161661236,0.025999062499999996,0.0,0.0,180.0,2021-01-02 06:00:00
