,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-986.2766243252902,-1.1368683772161603e-13,0.0,986.2766243252902,0.0,-971.9441484309156,971.9441484309156,-17.26804324623454,14.332475894374667,0.0,0.0,0.0,5032.68138864992,0.03794262454545455,0.0,0.0,17.26804324623454,17.26804324623454,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-1157.4056671710066,0.0,0.0,1157.4056671710066,0.0,-1140.5863606847668,1140.5863606847668,-20.264224682216668,16.81930648623983,0.0,0.0,0.0,5032.68138864992,0.034325,0.0,0.0,20.264224682216668,20.264224682216668,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-829.7572219875545,0.0,0.0,829.7572219875545,0.0,-817.6992708113767,817.6992708113767,-14.527652019491464,12.057951176177914,0.0,0.0,0.0,5032.68138864992,0.02883583333333334,0.0,0.0,14.527652019491464,14.527652019491464,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-341.76848102246845,0.0,0.0,341.76848102246845,0.0,-336.8019347261263,336.8019347261263,-5.983790718484478,4.966546296342116,0.0,0.0,0.0,5032.68138864992,0.026915833333333337,0.0,0.0,5.983790718484478,5.983790718484478,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-79.86719773341765,1.4210854715202004e-14,0.0,79.86719773341765,0.0,-78.70657539072698,78.70657539072698,-1.3983401719164692,1.1606223426906694,0.0,0.0,0.0,5032.68138864992,0.03052790333333334,0.0,0.0,1.3983401719164692,1.3983401719164692,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,-985.6183909698663,1.1368683772161603e-13,0.0,985.6183909698663,0.0,-971.2954804585361,971.2954804585361,-17.256518688349626,14.322910511330189,0.0,0.0,0.0,5032.68138864992,0.02849319416666667,0.0,0.0,17.256518688349626,17.256518688349626,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-3655.9549035487307,-1193.9509923963221,0.0,0.0,1193.9509923963221,3655.9549035487307,-4779.427535585281,4779.427535585281,-84.91368718044914,70.4783603597728,0.0,0.0,0.0,5032.68138864992,0.015691041666666666,0.0,0.0,84.91368718044914,84.91368718044914,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-6266.03900374917,-1180.8078399823169,0.0,0.0,1180.8078399823169,6266.03900374917,-7338.629990320917,7338.629990320917,-130.38175109707214,108.21685341056987,0.0,0.0,0.0,5032.68138864992,0.017331826666666668,0.0,0.0,130.38175109707214,130.38175109707214,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-5654.901018641546,-2143.4095782068143,0.0,0.0,2143.4095782068143,5654.901018641546,-7684.986306391172,7684.986306391172,-136.53528970745737,113.3242904571896,0.0,0.0,0.0,5032.68138864992,0.02182701833333333,0.0,0.0,136.53528970745737,136.53528970745737,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-9904.184671535562,-3670.207431155399,0.0,0.0,3670.207431155399,9904.184671535562,-13377.13035807068,13377.13035807068,-237.66475255455524,197.26174462028084,0.0,0.0,0.0,5032.68138864992,0.0316309,0.0,0.0,237.66475255455524,237.66475255455524,2021-01-01 09:00:00
