,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
0,0.0,0.0,0.0,0.0,0.0,0.0,-625.6488341174147,0.0,625.6488341174146,0.0,-616.5569661645816,0.0,616.5569661645816,-10.954057774497642,9.091867952833041,0.0,0.0,0.0,0.0,-169.04594222550236,0.0,1650.0045033477697,0.03794262454545455,0.0,0.0,180.0,10.954057774497642,2021-01-01 00:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,-734.205281162173,0.0,734.205281162173,0.0,-723.5358814884474,0.0,723.5358814884474,-12.854698402079016,10.669399673725582,0.0,0.0,0.0,0.0,-167.145301597921,0.0,1482.8592017498488,0.034325,0.0,0.0,180.0,12.85469840207901,2021-01-01 01:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,-526.3600755945688,0.0,526.3600755945688,0.0,-518.7110622152024,0.0,518.7110622152024,-9.215678770320856,7.649013379366311,0.0,0.0,0.0,0.0,-170.78432122967914,0.0,1312.0748805201697,0.02883583333333334,0.0,0.0,180.0,9.215678770320864,2021-01-01 02:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,-216.80231125427392,2.842170943040401e-14,216.80231125427392,0.0,-213.65176117201653,0.0,213.65176117201653,-3.7958434725992785,3.150550082257401,0.0,0.0,0.0,0.0,-176.20415652740073,0.0,1135.870723992769,0.026915833333333337,0.0,0.0,180.0,3.795843472599273,2021-01-01 03:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,-50.664101646250714,7.105427357601002e-15,50.664101646250714,0.0,-49.92785585308717,0.0,49.92785585308717,-0.8870431242934269,0.7362457931635443,0.0,0.0,0.0,0.0,-179.11295687570657,0.0,956.7577671170624,0.03052790333333334,0.0,0.0,180.0,0.8870431242934274,2021-01-01 04:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,-625.2312809469918,0.0,625.2312809469918,0.0,-616.1454808361841,0.0,616.1454808361841,-10.946747121455047,9.08580011080769,0.0,0.0,0.0,0.0,-169.05325287854495,0.0,787.7045142385174,0.02849319416666667,0.0,0.0,180.0,10.946747121455047,2021-01-01 05:00:00
6,0.0,0.0,0.0,0.0,0.0,-5866.488840912711,-757.3879659746605,3.410605131648481e-13,757.3879659746605,5866.488840912712,-6527.619273939183,0.0,6527.619273939183,-115.97293126287889,96.25753294818948,0.0,0.0,0.0,0.0,-64.02706873712111,0.0,723.6774455013963,0.015691041666666666,0.0,0.0,180.0,115.97293126287889,2021-01-01 06:00:00
7,0.0,0.0,0.0,0.0,0.0,-10054.732309891671,-749.0505505055721,1.3642420526593924e-12,749.0505505055721,10054.732309891671,-10643.110278624503,0.0,10643.110278624503,-189.09079175221197,160.67258177274283,0.0,0.0,0.0,9.090791752211961,0.0,-9.090791752211961,732.7682372536083,0.017331826666666668,0.0,0.0,180.0,180.0,2021-01-01 07:00:00
8,0.0,0.0,0.0,0.0,0.0,-9074.076294027936,-1359.6811184271726,1.1368683772161603e-12,1359.6811184271726,9074.076294027936,-10281.060942950515,0.0,10281.060942950515,-182.658443148867,152.6964695045951,0.0,0.0,0.0,2.6584431488670193,0.0,-2.6584431488670193,735.4266804024753,0.02182701833333333,0.0,0.0,180.0,180.0,2021-01-01 08:00:00
9,0.0,0.0,0.0,0.0,0.0,-15892.64375156917,-2328.2119271987244,5.9117155615240335e-12,2328.2119271987244,15892.64375156917,-13441.744355474388,-4556.783554243975,13441.744355474388,-238.8127169754333,222.32776904953727,4556.783554243975,0.0,4101.105198819578,58.8127169754333,0.0,-58.8127169754333,794.2393973779086,0.0316309,0.0,0.0,180.0,180.0,2021-01-01 09:00:00
10,0.0,0.0,0.0,0.0,0.0,-16487.956099849667,-1317.7893219919938,-4.547473508864641e-13,1317.7893219919938,16487.956099849667,-13441.744355474388,-4141.673297317737,13441.744355474388,-238.8127169754333,222.32776904953727,4141.673297317737,0.0,7828.611166405542,58.8127169754333,0.0,-58.8127169754333,853.052114353342,0.027059839999999998,0.0,0.0,180.0,180.0,2021-01-01 10:00:00
11,0.0,0.0,0.0,0.0,0.0,-15808.114812778455,-2961.210361069336,1.3642420526593924e-12,2961.210361069336,15808.114812778455,-13441.744355474388,-5105.253049323866,13441.744355474388,-238.8127169754333,222.32776904953727,5105.253049323866,0.0,12423.338910797022,58.8127169754333,0.0,-58.8127169754333,911.8648313287754,0.027918585000000003,0.0,0.0,180.0,180.0,2021-01-01 11:00:00
12,0.0,0.0,0.0,0.0,0.0,-18565.38261689117,-4180.118887265065,2.7284841053187847e-12,4180.118887265065,18565.38261689117,-13441.744355474388,-9081.429379632309,13441.744355474388,-238.8127169754333,222.32776904953727,9081.429379632309,0.0,20596.6253524661,58.8127169754333,0.0,-58.8127169754333,970.6775483042087,0.031453682499999996,0.0,0.0,180.0,180.0,2021-01-01 12:00:00
13,0.0,0.0,0.0,0.0,0.0,-21326.260197749398,-4999.470342049827,-755.7694752196958,4999.470342049827,21326.260197749398,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,31245.505398516143,238.8127169754333,-180.0,-238.8127169754333,1029.490265279642,0.030285335833333336,0.0,0.0,180.0,0.0,2021-01-01 13:00:00
14,0.0,0.0,0.0,0.0,0.0,-20303.490119854654,-5183.351610494913,-9.094947017729282e-13,5183.351610494913,20303.490119854654,-13441.744355474388,-11822.769605825642,13441.744355474388,-238.8127169754333,222.32776904953727,11822.769605825642,0.0,41885.998043759224,58.8127169754333,0.0,-58.8127169754333,1088.3029822550752,0.03088958166666667,0.0,0.0,180.0,180.0,2021-01-01 14:00:00
15,0.0,0.0,0.0,0.0,0.0,-12795.455303920846,-6432.185272388388,0.0,6432.185272388388,12795.455303920846,-13441.744355474388,-5563.56845178531,13441.744355474388,-238.8127169754333,222.32776904953727,5563.56845178531,0.0,46893.209650366,58.8127169754333,0.0,-58.8127169754333,1147.1156992305084,0.032161335,0.0,0.0,180.0,180.0,2021-01-01 15:00:00
16,0.0,0.0,0.0,0.0,0.0,-4832.889432781462,-6342.718972677489,9.094947017729282e-13,6342.718972677489,4832.889432781462,-11006.92090928486,0.0,11006.92090928486,-195.55443239846198,168.68749617409284,0.0,0.0,46893.209650366,15.55443239846197,0.0,-15.55443239846197,1162.6701316289705,0.035358960833333335,0.0,0.0,180.0,180.0,2021-01-01 16:00:00
17,0.0,0.0,0.0,0.0,0.0,-4509.513599329447,-5793.376505001467,0.0,5793.376505001467,4509.513599329447,-10153.014555245803,0.0,10153.014555245803,-180.3835073267021,149.8755490851106,0.0,0.0,46893.209650366,0.38350732670211535,0.0,-0.38350732670211535,1163.0536389556726,0.0362867025,0.0,0.0,180.0,180.0,2021-01-01 17:00:00
18,0.0,0.0,0.0,0.0,0.0,-1124.4454562266342,-5183.606126119992,-1.8189894035458565e-12,5183.606126119992,1124.4454562266342,-10131.42857142857,3972.7769890819454,10131.42857142857,-180.0,149.4,0.0,-3972.7769890819454,42479.012995830504,0.0,0.0,0.0,1163.0536389556726,0.041060704999999996,0.0,0.0,180.0,180.0,2021-01-01 18:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,-3796.019767013817,0.0,3796.019767013817,0.0,-10131.42857142857,6484.8088044147535,10131.42857142857,-180.0,149.4,0.0,-6484.8088044147535,35273.669879814115,0.0,0.0,0.0,1163.0536389556726,0.041752065000000005,0.0,0.0,180.0,180.0,2021-01-01 19:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,-2943.5152544514935,-4.547473508864641e-13,2943.5152544514935,0.0,-10131.42857142857,7337.313316977077,10131.42857142857,-180.0,149.4,0.0,-7337.313316977077,27121.099527617363,0.0,0.0,0.0,1163.0536389556726,0.039003963333333336,0.0,0.0,180.0,180.0,2021-01-01 20:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,-2676.6349652151007,-4.547473508864641e-13,2676.6349652151007,0.0,-10131.42857142857,7604.19360621347,10131.42857142857,-180.0,149.4,0.0,-7604.19360621347,18671.995520713506,0.0,0.0,0.0,1163.0536389556726,0.037024769166666666,0.0,0.0,180.0,180.0,2021-01-01 21:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,-2872.023290819574,0.0,2872.023290819574,0.0,-10131.42857142857,7408.805280608996,10131.42857142857,-180.0,149.4,0.0,-7408.805280608996,10439.989653370176,0.0,0.0,0.0,1163.0536389556726,0.036360904166666666,0.0,0.0,180.0,180.0,2021-01-01 22:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,-1726.1887826267314,6.821210263296962e-13,1726.1887826267314,0.0,-10131.42857142857,8554.639788801838,10131.42857142857,-180.0,149.4,0.0,-8554.639788801838,934.8343324792439,0.0,0.0,0.0,1163.0536389556726,0.03558864166666667,0.0,0.0,180.0,180.0,2021-01-01 23:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,-2723.4049777976356,-1.3642420526593924e-12,2723.4049777976356,0.0,-3512.953191639548,841.3508992313195,3512.953191639548,-62.41287396313918,51.80268538940551,0.0,-841.3508992313195,0.0,0.0,-117.58712603686082,0.0,1045.4665129188118,0.03498779083333334,0.0,0.0,180.0,62.41287396313918,2021-01-02 00:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,-1613.411433701126,-2.2737367544323206e-13,1613.411433701126,0.0,-1589.965495806117,0.0,1589.965495806117,-28.248117945793958,23.445937895008985,0.0,0.0,0.0,0.0,-151.75188205420605,0.0,893.7146308646057,0.028842533333333337,0.0,0.0,180.0,28.24811794579395,2021-01-02 01:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,-1328.9098104918417,2.2737367544323206e-13,1328.9098104918417,0.0,-1309.598222490147,0.0,1309.598222490147,-23.26697349601784,19.311588001694805,0.0,0.0,0.0,0.0,-156.73302650398216,0.0,736.9816043606236,0.026899475,0.0,0.0,180.0,23.26697349601784,2021-01-02 02:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,-1181.835927791944,0.0,1181.835927791944,0.0,-1164.6616031365547,0.0,1164.6616031365547,-20.691957416131682,17.174324655389295,0.0,0.0,0.0,0.0,-159.3080425838683,0.0,577.6735617767553,0.027278198333333337,0.0,0.0,180.0,20.691957416131686,2021-01-02 03:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,-666.3185866889845,0.0,666.3185866889845,0.0,-656.6357098508289,0.0,656.6357098508289,-11.666116672476656,9.682876838155623,0.0,0.0,0.0,0.0,-168.33388332752335,0.0,409.3396784492319,0.031083653333333336,0.0,0.0,180.0,11.666116672476647,2021-01-02 04:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,-779.318360139115,0.0,779.318360139115,0.0,-767.9933815932851,0.0,767.9933815932851,-13.64455246485532,11.324978545829914,0.0,0.0,0.0,0.0,-166.3554475351447,0.0,242.98423091408728,0.03145408583333333,0.0,0.0,180.0,13.644552464855309,2021-01-02 05:00:00
30,0.0,0.0,0.0,0.0,0.0,-9429.639303460754,0.0,0.0,0.0,9429.639303460754,-9292.608703042788,0.0,9292.608703042788,-165.0971089373084,137.03060041796596,0.0,0.0,0.0,0.0,-14.902891062691594,0.0,228.0813398513957,0.025999062499999996,0.0,0.0,180.0,165.0971089373084,2021-01-02 06:00:00
31,0.0,0.0,0.0,0.0,0.0,-16596.550216943782,0.0,0.0,0.0,16596.550216943782,-13441.744355474388,-2932.478092419858,13441.744355474388,-238.8127169754333,222.32776904953727,2932.478092419858,0.0,2639.2302831778725,58.8127169754333,0.0,-58.8127169754333,286.894056826829,0.02994583916666667,0.0,0.0,180.0,180.0,2021-01-02 07:00:00
32,0.0,0.0,0.0,0.0,0.0,-21828.620794832987,-139.49927637959854,1.3642420526593924e-12,139.49927637959854,21828.620794832987,-13441.744355474388,-8304.04794668866,13441.744355474388,-238.8127169754333,222.32776904953727,8304.04794668866,0.0,10112.873435197667,58.8127169754333,0.0,-58.8127169754333,345.7067738022623,0.033228744166666664,0.0,0.0,180.0,180.0,2021-01-02 08:00:00
